y_true,y_pred_baseline,y_pred_model,proba
0,0,0,0.19911744201207593
1,0,1,0.9532558508767287
0,0,0,0.0013104296992098262
0,0,0,0.2538929971156165
1,0,1,0.9998172510856447
0,0,0,0.4684536305463218
1,0,1,0.999576650970339
1,0,1,0.8623588908901048
1,0,1,0.9970373585627925
0,0,0,0.000142703743842774
1,0,1,0.9967811794781709
0,0,0,0.19705360045496603
0,0,0,0.047319188081707014
1,0,1,0.9679575203166724
0,0,0,0.00011440636206276433
1,0,1,0.6683735288877611
1,0,1,0.8754398464490379
1,0,1,0.9899675907348887
0,0,0,0.0024640429137628888
1,0,1,0.9923701873033813
1,0,1,0.9437010516652775
1,0,1,0.6593608362452126
1,0,0,0.4991916553019352
0,0,0,0.039656845853658716
0,0,1,0.9478207595329261
0,0,0,0.0007720284894109625
0,0,0,0.003027401715796548
1,0,1,0.9058624883410068
0,0,1,0.5934475834704923
1,0,1,0.9447164489152005
0,0,0,0.06426188234071044
0,0,0,0.03601637440642923
1,0,1,0.739580063673633
0,0,0,0.007100500691237917
0,0,0,0.34787407909873574
0,0,0,0.08523163697713186
1,0,1,0.6333050241172815
0,0,0,0.2119645440414184
1,0,0,0.3190701256901905
0,0,0,0.2718339488461152
0,0,0,0.0003589654355494438
1,0,1,0.8703054581054676
1,0,1,0.9999916220510411
0,0,0,0.1385556392344828
0,0,1,0.7859263786962156
1,0,1,0.9998400726685942
0,0,0,0.013540537916504669
0,0,0,0.00010285587216628267
1,0,0,0.33252363745209457
0,0,0,0.006481126877315444
1,0,1,0.9986435084621944
1,0,1,0.7940733902336646
0,0,0,0.02951297551594822
1,0,1,0.9182436766139844
1,0,1,0.9999995731515087
0,0,0,0.08207015713279389
0,0,0,0.010891636424212616
1,0,1,0.7289231424214234
1,0,1,0.9587666003592636
1,0,1,0.9909982638144722
0,0,0,0.13032592053951028
0,0,0,0.03571735976798839
0,0,0,7.754574939201791e-05
1,0,1,0.8757305039335315
1,0,1,0.9660947312240816
0,0,0,0.037303085461297056
0,0,0,0.001520831033859967
1,0,1,0.7591170542421938
0,0,0,0.026148607525902496
1,0,1,0.7520672662234367
0,0,0,0.013523271777092437
0,0,0,0.009132229349674824
1,0,1,0.9763622186500535
1,0,1,0.8147062789269665
0,0,0,0.3791178036813533
1,0,1,0.9781479789907
0,0,0,0.07835732843088693
0,0,0,0.002858876415474958
0,0,0,0.006897967900338521
1,0,1,0.8666246379847595
0,0,0,0.007140426316228664
1,0,1,0.891453740048549
1,0,1,0.9999986171727941
1,0,1,0.9999986491424592
1,0,1,0.9985403711307183
1,0,1,0.522514244491592
0,0,0,0.0016326256594200658
1,0,1,0.9999930614702133
1,0,1,0.9999995065363289
1,0,1,0.8803056827090348
1,0,1,0.9985410066836938
1,0,1,0.999732631192182
1,0,1,0.8997868867573073
0,0,0,0.0018315429438750107
0,0,0,0.0012358829531189009
0,0,0,0.023230435046623577
1,0,1,0.6205109354550107
1,0,1,0.8779831762027516
1,0,0,0.46009858118718544
0,0,1,0.6328577729272824
1,0,1,0.9972527915752618
0,0,0,0.015273581932972435
0,0,0,0.013873500869109384
1,0,1,0.9999301295531183
1,0,1,0.5415472159109948
1,0,1,0.883105567405421
1,0,1,0.9976812436171407
1,0,1,0.826346888305686
0,0,0,0.00423521472583971
0,0,0,0.0629775522886525
1,0,1,0.6187115537944683
1,0,1,0.9004248454425541
0,0,0,0.007405976081786318
0,0,0,0.0048489637453203605
0,0,0,0.07644029992681503
0,0,0,0.005105541579216374
1,0,1,0.9999515654292431
0,0,0,0.001282050518628787
1,0,1,0.9996619312264902
0,0,0,0.29277465219959814
1,0,1,0.6175155516793294
1,0,1,0.9993752801256597
0,0,0,0.0036512951369044766
1,0,1,0.7789206146633666
1,0,0,0.33182637062551035
1,0,1,0.9443158131980685
1,0,1,0.9965597773738348
1,0,1,0.999915065715326
1,0,1,0.6581465181237723
0,0,0,0.000625831307793626
0,0,0,0.23168897147454742
0,0,0,0.0004325905546518844
1,0,1,0.6792824554254362
0,0,0,0.01188024902727542
1,0,1,0.9999998891795133
0,0,0,0.029662689843108363
0,0,0,0.217566425377919
1,0,1,0.8642340764204055
0,0,0,0.028970444494447318
1,0,1,0.6539144696227165
1,0,1,0.8534428691562354
1,0,1,0.9995759124364295
0,0,0,0.29301970161408875
0,0,0,0.027805299607392614
1,0,1,0.9738024916893867
0,0,0,4.4636050799825864e-05
1,0,1,0.9989948409204805
1,0,1,0.6326312588373185
1,0,1,0.9981198247372357
0,0,0,0.18909718784953192
1,0,1,0.9986717121906594
1,0,1,0.9934418971650766
0,0,0,0.00025869148660243355
0,0,0,3.105211379684861e-05
1,0,0,0.20874773425681167
1,0,1,0.9999845422169534
0,0,0,0.0021860306014202797
1,0,1,0.9998089637533236
0,0,0,0.002482020421477493
1,0,1,0.6190334345306304
0,0,0,0.0173833209230803
1,0,1,0.9998620348324733
0,0,0,0.041049802591448456
0,0,0,0.0078117694152292725
0,0,0,0.0008004578159690263
1,0,1,0.9987893086236409
1,0,1,0.8529371002313729
0,0,0,0.0416675032935728
0,0,0,0.09363389703171165
0,0,0,0.0005104467567863761
1,0,0,0.011176578872800108
0,0,0,0.07904094924341777
0,0,0,0.3599354867815539
0,0,0,0.0034585793321485416
0,0,0,0.48775607031406504
0,0,0,0.0004813167504864081
0,0,0,0.03258770759176417
1,0,1,0.7361729448182227
1,0,1,0.999771306100856
1,0,1,0.9848900944979749
0,0,0,0.41431950188390404
1,0,1,0.9996848909962353
0,0,0,0.015307931482773193
1,0,1,0.9320318336884627
1,0,1,0.8804420932498439
0,0,0,0.11830056605986436
1,0,1,0.793592973612054
1,0,1,0.9999962791312027
1,0,1,0.9990128814829736
0,0,0,0.02844449360374907
1,0,1,0.7195164705978808
1,0,1,0.9890257687109858
1,0,1,0.9994902649948175
1,0,1,0.9989818233954582
1,0,1,0.9899706948414321
0,0,0,0.12623892624123964
0,0,0,0.028936990304656962
1,0,1,0.9834706749617605
1,0,1,0.9999207643606082
0,0,0,0.053431823955306684
1,0,1,0.9674837100962989
0,0,0,0.005259605593937007
1,0,1,0.8545884704147463
0,0,0,0.0003625736841015698
0,0,0,0.09412772444416576
1,0,0,0.15718620619315554
1,0,1,0.8723493241534195
1,0,1,0.8135817146980182
1,0,1,0.9999480109705684
1,0,1,0.9994857515400508
0,0,0,0.01896247919290103
0,0,0,0.01390404217837221
1,0,1,0.9998702699221295
0,0,0,0.0018974461902588778
1,0,1,0.9998397344348019
0,0,0,0.0006749048235191247
1,0,1,0.9980858365768145
0,0,0,0.002445055247201802
1,0,1,0.8315900548565887
0,0,0,0.30216119222363025
0,0,0,0.01043165751019724
1,0,1,0.9990430943115018
1,0,1,0.9436288605696711
1,0,1,0.9839954131427752
0,0,0,0.04766852571943427
0,0,0,0.011327226718857674
1,0,1,0.6307234659161514
1,0,1,0.9999298813042866
1,0,1,0.9219687250115889
1,0,0,0.3874764912741156
0,0,0,0.004826791794501968
0,0,0,0.00016407288137060673
1,0,1,0.9999644364006669
0,0,0,0.05209296550933737
0,0,0,0.029544843291266235
1,0,0,0.2718262071218058
0,0,0,0.0004549672003961557
1,0,1,0.9932324197376197
1,0,1,0.8922809898616549
0,0,0,0.016789494464395097
0,0,0,0.008607687992890885
0,0,0,0.004653576849454652
0,0,0,0.32227936890440373
1,0,1,0.9995077810468517
1,0,1,0.9089941302394012
1,0,1,0.9998218241777584
0,0,0,0.0042648406198819286
1,0,1,0.9992627695689189
0,0,0,0.16243774346501325
0,0,0,0.005029366066573149
0,0,0,0.0855572281506879
0,0,0,0.3511040733988647
0,0,0,0.2658554473145403
0,0,0,0.018975582496654857
0,0,0,0.07324919939656528
0,0,0,0.17657746606480132
0,0,0,0.0003205988343254084
0,0,0,0.015870764074087582
1,0,1,0.7187435186035973
1,0,1,0.9983807691190869
0,0,0,0.03021645299585861
1,0,1,0.9999993906004948
1,0,0,0.13731493325073243
0,0,0,0.3672974923294765
1,0,1,0.9349763845379925
1,0,1,0.9999142712830988
0,0,1,0.5661328437192186
1,0,0,0.45626523660538604
1,0,1,0.9934603480124732
1,0,0,0.13231775907087576
0,0,0,0.13625798643772546
1,0,1,0.7712045590081884
0,0,0,0.00043101449860648056
0,0,0,0.18514287053657827
0,0,0,3.018185306452933e-05
0,0,0,0.016149343495900637
1,0,1,0.9453109803149501
1,0,1,0.9999974586791557
0,0,0,0.0009810116885864864
1,0,1,0.9803536565264183
1,0,1,0.9995026021123427
1,0,1,0.9997340315795817
1,0,1,0.8428986872764506
1,0,0,0.4475970988278964
0,0,0,0.04729594159415717
0,0,0,0.002202423755953111
0,0,0,0.000688948425674236
0,0,0,0.006244224256369176
0,0,0,0.016198399080400022
0,0,0,0.003240577436906586
0,0,1,0.9990092506154963
0,0,0,0.00024180248938965082
0,0,0,0.19061894177964675
1,0,1,0.8541252325467287
0,0,0,0.002530613177140998
0,0,0,0.14023929017451103
0,0,0,0.01721854340805425
0,0,0,0.14459980412781456
0,0,0,0.305851355905399
1,0,1,0.8957642884318797
0,0,0,0.007286230552455237
0,0,0,0.00030759825763961203
0,0,0,0.0006728253553934216
1,0,1,0.7919248610536179
1,0,1,0.6898720347191494
1,0,1,0.9999996789020879
1,0,1,0.566413942229133
0,0,0,0.0004891413768052833
0,0,0,0.08479979207421094
1,0,1,0.9999964536809922
1,0,1,0.7578277847714538
0,0,0,0.32183794582839154
1,0,1,0.8544499782827981
1,0,1,0.6174894690087205
0,0,0,0.18710952260082456
0,0,0,0.007039731297351125
0,0,0,0.011982060306112206
1,0,1,0.9986703342825902
1,0,1,0.9999994649025935
0,0,0,0.2881008817947459
0,0,1,0.5873199789980643
1,0,1,0.9999577718693436
1,0,1,0.9834611360871203
0,0,0,0.00029748767056345647
1,0,1,0.9996821025284977
1,0,1,0.9999999967770661
1,0,1,0.975759207608408
1,0,1,0.8259463124340296
1,0,0,0.40181713245933104
0,0,0,6.700584745229398e-05
1,0,1,0.9286344112753552
0,0,0,0.20798012609644803
0,0,0,0.4693913959789987
1,0,1,0.9886658434134953
0,0,0,0.26758384280576675
1,0,1,0.9664929859588168
0,0,0,0.1542823469151052
0,0,0,0.018924661231879032
0,0,0,0.07284525051110644
1,0,1,0.9986266177176762
1,0,1,0.7497261784383235
0,0,0,0.0029843183611006976
0,0,0,0.006856722191941317
1,0,1,0.83562935149571
0,0,0,0.06678144768601284
1,0,1,0.6576306356336264
1,0,0,0.06287281874441697
0,0,0,0.024535538091077197
0,0,0,0.00013398542789576625
0,0,0,0.09642435606039963
1,0,1,0.9960313539365957
1,0,1,0.9999891461932906
0,0,0,3.5831517453556344e-06
1,0,1,0.9579587368061674
1,0,1,0.9822737085468526
0,0,0,0.39429008363535706
0,0,0,0.48405054529594316
0,0,0,0.013391356350379217
0,0,0,0.02155484984380201
0,0,0,0.010906770444931588
1,0,1,0.8565578713617878
1,0,1,0.9604131411283932
0,0,0,0.08609822273405104
1,0,1,0.783103469542844
1,0,1,0.9996185511539043
0,0,0,0.005079159336487519
1,0,1,0.9965123889731132
0,0,0,0.0012004603160438922
1,0,1,0.5190965493000138
1,0,1,0.952997706317087
0,0,0,0.002517952338104824
1,0,1,0.9995855289952663
0,0,0,0.004457314882676353
1,0,1,0.7810193225005841
0,0,0,0.025264808189475206
0,0,0,0.01624596208665476
1,0,1,0.9248713997553604
1,0,1,0.9321302777616575
0,0,0,7.341832416137692e-05
1,0,1,0.9587373614862862
1,0,1,0.6221379631000932
1,0,1,0.8809988917136305
0,0,0,0.004215849799724339
0,0,0,0.08579673597745975
0,0,0,0.014731000069624982
0,0,0,0.052231708052154546
1,0,1,0.7856501638122874
0,0,0,0.007567976786993716
0,0,0,0.006310055324728177
1,0,1,0.9999954710933147
1,0,1,0.9999928136059316
0,0,0,0.4907588025004803
1,0,1,0.995937044464053
0,0,0,0.005472258535308346
1,0,1,0.981634886942339
1,0,1,0.8767730684619246
1,0,1,0.9890922883551707
0,0,0,1.9056715567450083e-05
0,0,0,0.1827662074209554
0,0,0,0.00036120925295878644
1,0,1,0.9953836202446389
0,0,0,0.21231670549154877
1,0,1,0.9878984366061764
0,0,0,0.009381828659090838
0,0,0,0.23238557260939488
0,0,0,0.21094898158375044
0,0,0,0.0008124404283311404
1,0,1,0.9684420132816823
0,0,0,0.022224299924843975
0,0,0,0.029418633328706312
0,0,0,0.0033017563893998577
1,0,0,0.1148810108863071
1,0,1,0.9998413917469567
0,0,0,0.10836988536320577
1,0,1,0.9946749752999986
0,0,0,3.328059806154557e-05
0,0,0,0.030373273747376816
0,0,0,0.004152362132809182
0,0,0,0.06412964681852938
0,0,0,0.07080568637143834
0,0,1,0.5296760527617123
1,0,1,0.9999594879518047
0,0,0,0.0910666820371896
0,0,0,0.02540362670784639
0,0,0,0.023403745906488308
1,0,1,0.9978118523846258
1,0,1,0.9999840234697888
0,0,0,0.0055540091105265865
0,0,0,0.0007751350253424178
0,0,0,0.008541523494557774
1,0,1,0.9977335881768334
1,0,1,0.9998693853048958
0,0,0,0.007332448783148533
1,0,0,0.4008315051109714
0,0,0,0.07316404109198192
1,0,1,0.9885710639892725
0,0,0,0.006788153612578045
0,0,0,0.0001759964441497376
1,0,1,0.9991414792397701
0,0,0,0.4773050139778936
0,0,0,0.11934856992126625
1,0,1,0.9999948621503444
1,0,1,0.9991319027690814
1,0,1,0.9982723756452531
0,0,0,0.26093838080472065
0,0,0,0.026625927406835236
0,0,0,0.00013174904351577303
1,0,1,0.9851588969033265
0,0,0,0.13772090600371534
1,0,1,0.7600650426347103
1,0,1,0.9999999803280865
1,0,1,0.9970761124438963
1,0,1,0.9966130728280009
1,0,1,0.9559749690763533
0,0,1,0.7434048186171334
1,0,1,0.9614096846420914
0,0,1,0.5188469031566212
1,0,1,0.9999999995655373
0,0,0,0.0002261420692464353
0,0,0,0.000689752763790547
0,0,0,0.00022375568438423287
1,0,1,0.9729799074473083
1,0,1,0.9968695204701558
1,0,1,0.9722796385232948
0,0,0,0.3799418673723418
0,0,0,0.007234769051806673
0,0,0,0.0008461674654111413
0,0,1,0.96283951462615
1,0,1,0.9451283849982663
0,0,0,0.044458938220439184
1,0,1,0.9999389381423447
0,0,0,6.63041191493729e-05
1,0,1,0.9938075517149982
0,0,0,0.0005731119258011465
1,0,0,0.4046529148710978
1,0,1,0.9970264888825419
1,0,1,0.995919688264959
0,0,1,0.7213824503895225
0,0,0,0.0009912975539299346
0,0,0,0.0006113215387069385
1,0,1,0.9730138936998294
0,0,0,0.0021652459898085764
1,0,1,0.9966489057162866
0,0,0,0.00020746899761915543
1,0,1,0.899150464419119
1,0,1,0.8661196524472422
0,0,0,0.0004360929318689745
0,0,0,0.014258849800391346
0,0,0,0.00097235981111311
1,0,0,0.2242809013957419
0,0,0,0.0008572274464050699
0,0,0,0.0018573814630726475
0,0,0,9.426132827316382e-05
1,0,1,0.7740554723050055
1,0,1,0.9999920429421146
0,0,0,0.012655946405247415
0,0,1,0.9811142903582398
0,0,0,0.23358096678900997
0,0,0,0.003976834598354726
1,0,1,0.7538788273970655
1,0,1,0.9973261031106663
0,0,0,0.09300166692921225
1,0,1,0.8528425357332677
1,0,1,0.9962655977254066
1,0,1,0.8850427677488234
0,0,0,0.0006338667446805227
0,0,0,0.0032814950436894645
0,0,0,0.010786658401051512
0,0,0,0.0011917462935449206
0,0,0,0.001089334260388266
1,0,1,0.979287192847451
0,0,0,0.30809593120348905
0,0,0,0.004008155408035258
0,0,0,0.2950656434426152
0,0,0,0.017042775300866925
1,0,1,0.997844356379797
1,0,1,0.9989434534792361
1,0,1,0.9981440506976753
1,0,1,0.9990105188322413
0,0,0,0.006592278543227148
0,0,0,0.2904897285605202
1,0,1,0.9999992929074085
1,0,1,0.9990807443885605
0,0,0,0.00021283573264026313
0,0,0,0.015668471778485037
1,0,1,0.9991601453427461
0,0,1,0.5101045741023246
1,0,1,0.8625444921403775
0,0,0,0.16559912107276525
1,0,1,0.9999579564837956
0,0,0,8.317707157624793e-05
1,0,1,0.973999665438293
0,0,0,0.00023773563424705642
1,0,1,0.9999997385803323
0,0,0,0.29452081063295316
1,0,1,0.6659914644802781
1,0,1,0.9999954910800182
0,0,0,0.004655581645463587
1,0,1,0.9818200722616875
1,0,0,0.24100841266207404
1,0,1,0.9996280965127643
1,0,1,0.6018765626545783
1,0,1,0.9471896399196456
0,0,0,0.09265536178214158
0,0,0,0.005684870384154312
1,0,0,0.43329246189227544
0,0,0,0.0583801848264567
0,0,0,0.327865998275206
1,0,1,0.9833287984967194
0,0,0,0.3692234908052678
1,0,0,0.3113252045842733
1,0,1,0.9920945463392722
0,0,1,0.5046720964248536
1,0,0,0.3645891269055343
1,0,1,0.9999920129349115
0,0,0,0.0004398898062834787
0,0,0,0.010680373287837972
1,0,1,0.8641936513552231
1,0,1,0.8738630331566108
0,0,0,0.005822965041159338
0,0,0,0.08541385271933612
0,0,0,0.06830673076563125
1,0,1,0.9714109669015809
1,0,1,0.9945523656391526
1,0,0,0.20241482951917766
0,0,0,0.007279149960308957
1,0,1,0.8902011070380714
0,0,0,0.0399712179885457
1,0,1,0.9999945138909078
0,0,0,0.08206335655145366
0,0,0,0.0006286650434864186
1,0,0,0.39971026147981153
1,0,1,0.9399074743125493
1,0,1,0.9996931916377073
1,0,1,0.9891692944909334
0,0,0,0.010044167571868677
1,0,1,0.6998324148980382
0,0,0,0.3880818474624321
1,0,1,0.812454195336226
0,0,1,0.6506035495829228
0,0,0,0.0046399628408757155
0,0,0,0.017936326126858332
1,0,1,0.9987517685855033
1,0,1,0.8438166823464349
1,0,1,0.5616381562432443
0,0,0,0.03615274682716199
1,0,1,0.9763712017332776
0,0,1,0.523473092636369
1,0,1,0.8851694066062721
1,0,1,0.9238507126271408
1,0,1,0.9990365638966703
1,0,0,0.28179335407808437
0,0,1,0.6208458135813916
0,0,0,0.1182012333475822
0,0,0,0.17511877895766367
1,0,1,0.7606944130675993
0,0,0,0.19176426074064648
0,0,0,0.005513793486976376
1,0,1,0.9999578460619054
0,0,0,0.4870254493832465
1,0,0,0.10852013731256195
0,0,0,0.00110226432673803
0,0,0,0.03526860191547704
1,0,1,0.9993561545506068
0,0,0,0.004264616833018349
1,0,1,0.9862307771922614
0,0,0,0.13448732555246823
0,0,0,0.043029161049514694
0,0,0,0.4515233226161616
0,0,0,0.016188010373270906
0,0,1,0.9980661103266211
0,0,1,0.5565844327148821
1,0,1,0.9399662289204008
0,0,0,5.972376117664923e-05
1,0,1,0.5188975215391854
1,0,1,0.9705854397928145
0,0,0,0.007979885781517076
0,0,0,0.0013797469780382134
0,0,0,0.009728508950336463
0,0,0,0.011372173167946835
1,0,1,0.9994366247324479
0,0,0,0.020957653341921584
0,0,0,0.00042251569404404846
0,0,0,0.01596768591202416
0,0,0,0.03761732605424755
1,0,1,0.8576994113944613
0,0,1,0.9966264469985368
0,0,0,0.16874407633419447
0,0,0,0.12323948835303399
1,0,1,0.9391599472248038
0,0,0,0.03765052495965106
1,0,1,0.9110997363401913
1,0,1,0.9995742381139453
0,0,0,0.060201203320785664
0,0,0,0.4221598818285499
0,0,0,0.0033224695843412128
0,0,0,0.0007013097756805351
1,0,1,0.7596402885797838
1,0,1,0.9935967929023586
1,0,1,0.9384518568109228
0,0,0,0.18451642742072055
0,0,0,0.042937328441827606
1,0,1,0.9999977814567117
0,0,0,0.004905352568141602
0,0,0,0.010780212159714048
1,0,1,0.9990640249543092
1,0,0,0.4938186527299908
0,0,0,0.015326321180318443
1,0,1,0.9965868655866006
0,0,0,3.816149017675915e-05
0,0,0,0.0038085784962598465
0,0,0,9.622412715027611e-05
1,0,1,0.9926052791774957
1,0,0,0.21840202833803696
1,0,1,0.9998116638331316
0,0,0,0.015732155209209116
0,0,0,0.013357929295035586
0,0,0,0.010087168868609917
1,0,0,0.20081430840533696
1,0,1,0.9999732465458017
0,0,1,0.5522157572986373
1,0,1,0.9357831736390395
1,0,1,0.9998877922609548
0,0,0,0.05555216212019053
0,0,0,0.036595346349756634
0,0,0,0.08248621457935688
1,0,0,0.14563284015568645
1,0,1,0.8495650088084998
1,0,1,0.9999564250612419
1,0,1,0.9987799302290628
1,0,1,0.9986053584928517
0,0,1,0.9952540043415721
0,0,0,0.16876322527524495
0,0,0,0.02693217162463917
0,0,0,0.011573624745803195
0,0,0,0.4120795662494454
1,0,1,0.9311685818574811
0,0,1,0.5767346178697635
0,0,0,0.06303129593958685
1,0,1,0.9965451750226847
1,0,1,0.9788647438910998
1,0,1,0.9999748373962282
0,0,0,0.15382048176615984
1,0,1,0.999920295260827
1,0,1,0.9486591768182938
0,0,0,0.01481478538775861
0,0,0,0.006050070076839308
1,0,0,0.33610765298058143
1,0,1,0.9419329101077699
0,0,0,0.13817273118413342
1,0,1,0.9702807558584404
0,0,0,0.10469478508824603
1,0,1,0.9217295341221209
1,0,1,0.9210803716111076
0,0,0,0.0008655986498063266
1,0,1,0.8207148592337585
1,0,1,0.9218157137215007
1,0,1,0.5294080780080588
0,0,0,2.5820440741089326e-05
0,0,0,7.453763431571483e-05
0,0,0,0.11245995397106479
1,0,1,0.9748537028202404
1,0,1,0.7356112248811422
1,0,1,0.7783796597631624
1,0,1,0.7605266197952995
0,0,0,0.00780155224535748
0,0,0,0.36286283744759723
0,0,0,0.06927567684102576
1,0,1,0.9367326087535092
0,0,0,0.338507021571942
0,0,0,0.00729729819498859
0,0,0,0.20216667217098694
0,0,1,0.7042547666185437
0,0,0,0.0005498666623279944
1,0,0,0.011739976642430821
1,0,1,0.8397795166828422
1,0,1,0.687484941278658
0,0,0,0.00417002855075676
1,0,1,0.9967540597784443
1,0,1,0.9984762517994705
0,0,0,0.03458738052414367
0,0,0,0.0005544796728826293
0,0,0,0.014817129788444254
1,0,1,0.9158466208303196
0,0,0,0.0042618765485847995
1,0,1,0.9972197650585445
1,0,1,0.9999332666586057
1,0,1,0.9999724954835171
1,0,1,0.7125904373993613
1,0,1,0.9999613558690149
0,0,0,0.3692820265103642
0,0,0,0.17489178818725798
0,0,0,0.0014642606018097641
1,0,1,0.9993095758659033
1,0,0,0.19817761226686892
1,0,1,0.6571326356865105
1,0,1,0.8153405002995376
0,0,0,0.0019043333213266732
1,0,1,0.9874962108598427
0,0,0,0.1552068938268384
1,0,1,0.9999999928536158
1,0,0,0.27746358599233184
1,0,1,0.8839859215091592
1,0,1,0.8210590879279193
1,0,1,0.909888294134107
1,0,1,0.9711403485572723
1,0,1,0.9999861320023663
1,0,1,0.9452357380286726
0,0,1,0.6403406589557461
0,0,0,0.0020650266408138813
0,0,0,0.007514097686039174
0,0,0,0.09775672938645902
1,0,1,0.9643480347358886
0,0,0,0.01787249340287728
0,0,0,1.542812460730921e-05
1,0,1,0.9993883147754523
0,0,0,0.12189587432370268
0,0,0,0.0020954617597809685
0,0,0,0.004942717527744791
0,0,0,0.001865762369326728
0,0,0,0.2908735740203817
0,0,1,0.5052543832585876
0,0,0,0.014480407021608174
0,0,0,0.0018699042598531556
0,0,0,0.023805176711740334
0,0,0,0.08144491805168122
1,0,1,0.9931564832779929
1,0,1,0.9977018316898308
0,0,0,0.01567710337586206
0,0,0,0.0786787918274985
0,0,0,0.43366966357203324
0,0,0,0.001346686200497586
1,0,1,0.9594911242842952
1,0,1,0.9989566555006532
0,0,0,0.07274231091587573
0,0,0,0.24281506140143383
0,0,0,0.24520986457332694
0,0,0,0.000673492391413602
1,0,1,0.66781422726095
1,0,1,0.993292483535081
0,0,0,0.051949221718463764
0,0,0,0.027811753752604522
0,0,0,0.007937361945927042
0,0,0,0.10128143458320668
0,0,0,0.0013310357176100633
0,0,0,0.15159373052485392
1,0,1,0.7867789992013605
0,0,0,0.0031616406003224995
1,0,1,0.8341487504357971
1,0,1,0.7064042803769556
1,0,1,0.9971204460917293
1,0,1,0.9173761520760828
0,0,0,0.004633520202283061
1,0,1,0.9999836900073725
1,0,1,0.9999748535318066
0,0,0,0.07337032829789931
1,0,1,0.9999552829840807
0,0,0,0.004442487762212971
1,0,1,0.790879876467502
1,0,0,0.3578247610084443
1,0,1,0.9999646224403506
1,0,1,0.8456305095615503
1,0,1,0.945048312960211
1,0,0,0.36146972109426706
1,0,1,0.5489711370894642
1,0,1,0.7645175095660411
1,0,1,0.9107777528990149
1,0,1,0.9831147884172533
1,0,1,0.7267334333325771
0,0,0,0.02179699046983115
0,0,0,0.002525873088108502
1,0,1,0.9895855096845619
1,0,1,0.9891966195163155
0,0,0,0.00940765149133281
1,0,1,0.8114023337897058
1,0,1,0.97861340163953
0,0,0,0.043435218170307356
1,0,1,0.9970129268464722
0,0,0,0.0001767484030448918
0,0,0,0.07580739701392514
1,0,1,0.9999795957553491
0,0,0,0.3127998271474457
1,0,1,0.9807284618241668
0,0,0,0.016446600278814713
1,0,1,0.7940145208687044
1,0,1,0.852122842732354
0,0,0,0.05741847754522139
0,0,0,0.006028137661488235
1,0,1,0.9006026026870788
1,0,1,0.7712852672236677
0,0,0,0.006296864540441443
1,0,1,0.9999723125293452
0,0,0,0.000824276095763474
