y_true,y_pred_baseline,y_pred_model,abs_error
4.7,10.51272128447921,4.914293107126252,0.2142931071262515
5.9,10.51272128447921,6.667282530840721,0.7672825308407205
26.8,10.51272128447921,27.894720002919726,1.0947200029197255
11.5,10.51272128447921,12.382918920508805,0.8829189205088053
12.6,10.51272128447921,13.326135777909,0.7261357779090005
19.4,10.51272128447921,19.68527319742732,0.2852731974273226
11.5,10.51272128447921,12.69748262767526,1.1974826276752601
3.1,10.51272128447921,3.344678592517792,0.24467859251779212
5.0,10.51272128447921,4.338108527248371,0.6618914727516287
12.7,10.51272128447921,12.329142578116425,0.3708574218835743
16.0,10.51272128447921,16.173787592350934,0.17378759235093355
3.6,10.51272128447921,3.428704215898457,0.171295784101543
3.4,10.51272128447921,3.6745493244356924,0.27454932443569247
7.5,10.51272128447921,8.940801273411708,1.440801273411708
3.2,10.51272128447921,2.2933053033645994,0.9066946966354008
26.9,10.51272128447921,25.21250359989149,1.6874964001085075
4.1,10.51272128447921,2.7011958717097126,1.398804128290287
21.1,10.51272128447921,20.755642255918495,0.3443577440815062
8.6,10.51272128447921,9.631942861886381,1.0319428618863817
9.6,10.51272128447921,10.042494764552831,0.44249476455283165
22.3,10.51272128447921,21.901018146945827,0.398981853054174
2.3,10.51272128447921,0.12166576475107149,2.1783342352489283
8.8,10.51272128447921,9.487466373345491,0.6874663733454902
10.6,10.51272128447921,10.425830447411863,0.17416955258813616
14.5,10.51272128447921,15.343805524665857,0.8438055246658571
19.5,10.51272128447921,19.897115335343656,0.3971153353436563
25.8,10.51272128447921,24.32624489482,1.4737551051800004
9.2,10.51272128447921,10.2759317061977,1.0759317061977
2.8,10.51272128447921,2.421112147475945,0.37888785252405466
9.0,10.51272128447921,9.730348819212578,0.730348819212578
3.6,10.51272128447921,2.990782797867512,0.6092172021324882
9.0,10.51272128447921,9.713280675417462,0.7132806754174617
3.9,10.51272128447921,4.269167191134107,0.36916719113410723
35.7,10.51272128447921,31.47114527217886,4.228854727821144
3.7,10.51272128447921,3.088761467152967,0.6112385328470333
8.3,10.51272128447921,8.765135975710926,0.46513597571092546
9.0,10.51272128447921,9.844038580653754,0.8440385806537538
6.9,10.51272128447921,7.69544655232324,0.7954465523232397
12.2,10.51272128447921,13.065872706746774,0.8658727067467744
13.6,10.51272128447921,13.985945984070408,0.3859459840704087
19.9,10.51272128447921,19.824653352944274,0.07534664705572425
7.9,10.51272128447921,7.826313351950256,0.07368664804974401
5.4,10.51272128447921,5.872977911794455,0.47297791179445436
16.6,10.51272128447921,17.419492908743816,0.8194929087438148
0.6,10.51272128447921,0.056618701919664005,0.543381298080336
19.1,10.51272128447921,19.780047439286243,0.6800474392862412
9.6,10.51272128447921,10.426161221786598,0.8261612217865988
17.5,10.51272128447921,17.870850348940873,0.37085034894087343
8.5,10.51272128447921,9.502617815828042,1.0026178158280423
22.0,10.51272128447921,21.248193074548922,0.7518069254510777
18.7,10.51272128447921,18.989743268702107,0.2897432687021073
2.0,10.51272128447921,1.0401904404085567,0.9598095595914433
0.3,10.51272128447921,-1.6805095010000066,1.9805095010000067
7.8,10.51272128447921,9.021207076931262,1.221207076931262
27.2,10.51272128447921,25.489281777340686,1.7107182226593132
2.2,10.51272128447921,0.8748343197971131,1.325165680202887
21.5,10.51272128447921,21.440703980271394,0.0592960197286061
3.7,10.51272128447921,2.8733286148179467,0.8266713851820535
8.8,10.51272128447921,9.314238186260463,0.5142381862604619
4.2,10.51272128447921,3.78114544593966,0.41885455406034033
21.8,10.51272128447921,21.383100695093887,0.4168993049061136
7.9,10.51272128447921,8.419761918345896,0.5197619183458961
2.9,10.51272128447921,1.6789447433990485,1.2210552566009514
2.9,10.51272128447921,2.002232703934128,0.8977672960658718
15.6,10.51272128447921,16.284209667808618,0.6842096678086182
8.7,10.51272128447921,9.741256383460762,1.0412563834607624
6.3,10.51272128447921,6.329088435678238,0.029088435678238156
8.0,10.51272128447921,8.442564860551514,0.44256486055151356
3.6,10.51272128447921,2.926674302082038,0.6733256979179623
3.3,10.51272128447921,1.805615274295425,1.4943847257045748
5.3,10.51272128447921,4.775573125137933,0.5244268748620664
10.0,10.51272128447921,10.642143329906288,0.642143329906288
2.7,10.51272128447921,2.594912879975956,0.10508712002404419
10.1,10.51272128447921,10.971798138141033,0.8717981381410329
3.0,10.51272128447921,2.193056919502375,0.806943080497625
8.1,10.51272128447921,8.133108341625785,0.0331083416257858
9.3,10.51272128447921,9.601104407862625,0.30110440786262416
20.5,10.51272128447921,20.39697953511545,0.10302046488455119
14.5,10.51272128447921,15.277405347576913,0.7774053475769129
10.7,10.51272128447921,11.270523677433268,0.5705236774332683
23.8,10.51272128447921,22.663769918869512,1.1362300811304884
3.7,10.51272128447921,4.432739193708939,0.7327391937089391
10.5,10.51272128447921,11.328591211085804,0.8285912110858042
14.9,10.51272128447921,16.939460094965312,2.039460094965312
9.1,10.51272128447921,10.165996137612963,1.065996137612963
12.0,10.51272128447921,12.635108797996233,0.6351087979962333
34.1,10.51272128447921,29.865124728821137,4.234875271178865
22.3,10.51272128447921,21.90601873477437,0.39398126522563004
4.7,10.51272128447921,3.9451072072860596,0.7548927927139406
9.1,10.51272128447921,9.483431704598011,0.3834317045980118
14.9,10.51272128447921,16.25924379628063,1.3592437962806283
19.1,10.51272128447921,19.822100211624285,0.7221002116242836
20.6,10.51272128447921,20.86263181805902,0.2626318180590168
13.2,10.51272128447921,13.795964418825104,0.5959644188251048
5.4,10.51272128447921,5.56508886976298,0.16508886976297976
3.6,10.51272128447921,2.9305811708606235,0.6694188291393766
14.7,10.51272128447921,15.235501820228379,0.5355018202283794
23.8,10.51272128447921,22.7079702143263,1.0920297856737022
5.2,10.51272128447921,6.246150905564038,1.046150905564038
16.6,10.51272128447921,17.415077073491286,0.8150770734912847
3.5,10.51272128447921,3.5851933419561046,0.08519334195610462
10.5,10.51272128447921,10.907950009914977,0.4079500099149769
1.3,10.51272128447921,-1.3746380369375721,2.674638036937572
8.1,10.51272128447921,8.94853979498598,0.8485397949859799
8.4,10.51272128447921,9.38295113306547,0.9829511330654697
14.3,10.51272128447921,15.048642211684161,0.7486422116841602
13.2,10.51272128447921,14.114976991079281,0.914976991079282
28.3,10.51272128447921,26.447894326746656,1.8521056732533445
20.1,10.51272128447921,20.270694007565794,0.17069400756579256
7.5,10.51272128447921,8.325349473210842,0.8253494732108422
3.4,10.51272128447921,3.1393519203949394,0.26064807960506053
20.8,10.51272128447921,22.1150716625539,1.3150716625538976
2.5,10.51272128447921,0.4512013050525372,2.048798694947463
20.1,10.51272128447921,21.27917409385023,1.1791740938502286
3.9,10.51272128447921,2.536805473340274,1.363194526659726
17.7,10.51272128447921,18.05630204061512,0.3563020406151196
4.4,10.51272128447921,3.449488670282106,0.9505113297178944
13.8,10.51272128447921,14.806919537112009,1.006919537112008
6.8,10.51272128447921,7.3975141228073396,0.5975141228073397
3.1,10.51272128447921,1.8996367230509836,1.2003632769490165
19.0,10.51272128447921,19.827381723631024,0.8273817236310244
15.6,10.51272128447921,16.112050567408332,0.5120505674083322
14.4,10.51272128447921,14.556221992780797,0.15622199278079663
4.0,10.51272128447921,3.4345219652863728,0.5654780347136272
5.8,10.51272128447921,4.4915226290851376,1.3084773709148623
10.5,10.51272128447921,11.745877658440117,1.2458776584401168
25.4,10.51272128447921,24.418195946624202,0.9818040533757966
12.7,10.51272128447921,13.421882785775423,0.7218827857754242
9.2,10.51272128447921,9.610685805342783,0.41068580534278354
6.0,10.51272128447921,5.502174211853148,0.4978257881468524
0.6,10.51272128447921,-1.9864298974723908,2.586429897472391
27.3,10.51272128447921,25.147123839459,2.152876160541002
6.9,10.51272128447921,7.568502500800765,0.6685025008007646
5.2,10.51272128447921,5.913290326296702,0.7132903262967014
7.1,10.51272128447921,7.578847805990053,0.4788478059900534
3.6,10.51272128447921,2.4640623057735827,1.1359376942264174
14.3,10.51272128447921,14.806083137071973,0.5060831370719718
13.1,10.51272128447921,13.643363712496017,0.5433637124960171
3.7,10.51272128447921,3.172039347616174,0.5279606523838263
5.3,10.51272128447921,5.651940414218787,0.3519404142187872
3.4,10.51272128447921,3.3806954211209446,0.019304578879055345
10.2,10.51272128447921,10.644941220227766,0.4449412202277667
21.0,10.51272128447921,20.886833571022443,0.11316642897755713
15.1,10.51272128447921,13.75125200163538,1.348747998364619
25.0,10.51272128447921,23.799086631920538,1.200913368079462
2.5,10.51272128447921,0.64106766691053,1.85893233308947
19.3,10.51272128447921,19.5676916792657,0.2676916792656989
9.2,10.51272128447921,10.277669171166494,1.0776691711664945
3.5,10.51272128447921,2.6840996492854856,0.8159003507145144
8.5,10.51272128447921,8.38787102231828,0.1121289776817207
9.7,10.51272128447921,10.546034880298278,0.8460348802982782
7.1,10.51272128447921,7.533342076577947,0.4333420765779472
3.6,10.51272128447921,4.199218001251554,0.5992180012515536
5.2,10.51272128447921,5.319628714230122,0.11962871423012178
9.7,10.51272128447921,10.65592844288555,0.9559284428855506
1.5,10.51272128447921,0.10218112252857736,1.3978188774714226
3.6,10.51272128447921,2.1338210674947238,1.4661789325052763
9.8,10.51272128447921,10.663911464676096,0.8639114646760948
20.7,10.51272128447921,20.533627413113376,0.1663725868866237
8.0,10.51272128447921,8.466677593475369,0.4666775934753691
31.3,10.51272128447921,29.331531661618534,1.9684683383814665
9.3,10.51272128447921,9.944763541765296,0.644763541765295
10.0,10.51272128447921,10.793989418008069,0.7939894180080689
14.6,10.51272128447921,15.910329918182956,1.3103299181829566
21.5,10.51272128447921,21.193751945241143,0.3062480547588571
7.4,10.51272128447921,8.12051037216823,0.7205103721682296
10.4,10.51272128447921,11.323760049158809,0.9237600491588083
19.0,10.51272128447921,19.08495910059269,0.08495910059269107
7.5,10.51272128447921,9.894356504173313,2.394356504173313
8.0,10.51272128447921,8.57856869455321,0.5785686945532102
10.5,10.51272128447921,11.538158490878368,1.0381584908783683
2.4,10.51272128447921,1.1140639510997357,1.2859360489002643
5.6,10.51272128447921,5.358963997000624,0.24103600299937522
0.7,10.51272128447921,-0.7121938247118997,1.4121938247118997
5.9,10.51272128447921,5.904356925808099,0.004356925808098211
11.9,10.51272128447921,13.946077875528275,2.0460778755282742
29.0,10.51272128447921,26.80793918975298,2.192060810247021
1.2,10.51272128447921,-1.423406480175041,2.623406480175041
13.0,10.51272128447921,14.55883678819768,1.5588367881976808
20.9,10.51272128447921,20.96797349598402,0.06797349598402036
25.0,10.51272128447921,24.244307809428,0.7556921905719989
12.8,10.51272128447921,13.158413230380905,0.3584132303809042
8.1,10.51272128447921,9.362787149699589,1.262787149699589
7.3,10.51272128447921,6.745149687631186,0.5548503123688135
2.9,10.51272128447921,2.4407987548300074,0.4592012451699925
1.6,10.51272128447921,-0.7365323850990855,2.3365323850990856
2.8,10.51272128447921,1.2660543508040103,1.5339456491959895
3.4,10.51272128447921,2.4059091900741194,0.9940908099258805
2.2,10.51272128447921,1.183975043297922,1.0160249567020783
16.9,10.51272128447921,17.382261051460784,0.48226105146078524
2.0,10.51272128447921,0.9264613792346559,1.0735386207653441
6.2,10.51272128447921,6.853326800181804,0.6533268001818042
13.0,10.51272128447921,13.54943641226875,0.5494364122687507
3.4,10.51272128447921,3.583228765554381,0.18322876555438095
7.4,10.51272128447921,8.344305224066497,0.9443052240664969
4.5,10.51272128447921,4.679447897196644,0.17944789719664378
5.3,10.51272128447921,5.508032067327853,0.20803206732785284
6.7,10.51272128447921,6.944889349793657,0.24488934979365684
9.6,10.51272128447921,10.2440796706954,0.6440796706954011
5.4,10.51272128447921,4.997302073857318,0.4026979261426824
1.6,10.51272128447921,0.773691828202919,0.826308171797081
1.3,10.51272128447921,-1.4268855936159834,2.7268855936159833
10.9,10.51272128447921,11.183298638297108,0.2832986382971079
9.0,10.51272128447921,9.772253365268057,0.7722533652680568
35.9,10.51272128447921,31.41696180016141,4.483038199838589
8.1,10.51272128447921,8.732291083974573,0.6322910839745735
2.4,10.51272128447921,1.4679399578222974,0.9320600421777026
5.0,10.51272128447921,5.2733932651959226,0.27339326519592255
35.2,10.51272128447921,30.565926775291295,4.6340732247087075
9.3,10.51272128447921,9.872402485305507,0.5724024853055063
7.6,10.51272128447921,8.568058346384584,0.9680583463845842
12.2,10.51272128447921,13.110922229537003,0.9109222295370039
11.6,10.51272128447921,12.342687018224023,0.7426870182240233
6.4,10.51272128447921,6.107846433717082,0.2921535662829182
3.6,10.51272128447921,4.154783313265542,0.5547833132655415
6.5,10.51272128447921,6.919960375537986,0.41996037553798615
21.6,10.51272128447921,20.792783948695984,0.8072160513040174
31.9,10.51272128447921,29.39870293165294,2.501297068347057
9.1,10.51272128447921,10.665119069490814,1.5651190694908141
10.8,10.51272128447921,11.675351307613399,0.8753513076133981
24.4,10.51272128447921,23.630556533430337,0.7694434665696619
14.5,10.51272128447921,15.982674730673637,1.4826747306736365
1.0,10.51272128447921,-2.3416871964648855,3.3416871964648855
20.0,10.51272128447921,20.630920042139202,0.630920042139202
47.7,10.51272128447921,38.6165633894223,9.0834366105777
12.9,10.51272128447921,14.42741498111775,1.527414981117749
12.7,10.51272128447921,13.143250475440258,0.44325047544025864
9.0,10.51272128447921,9.495662466457507,0.49566246645750667
1.4,10.51272128447921,0.019379834688878717,1.3806201653111212
16.1,10.51272128447921,16.259158987424748,0.1591589874247461
7.4,10.51272128447921,8.519915883119966,1.1199158831199654
10.0,10.51272128447921,10.772694275935072,0.7726942759350717
14.0,10.51272128447921,14.926069813017172,0.9260698130171718
9.1,10.51272128447921,9.887896540265306,0.7878965402653062
13.5,10.51272128447921,14.937062366567428,1.437062366567428
6.4,10.51272128447921,7.051475938581226,0.6514759385812257
3.7,10.51272128447921,2.724318719707952,0.975681280292048
4.7,10.51272128447921,4.6727894782987995,0.02721052170120064
19.7,10.51272128447921,19.783190167175107,0.08319016717510763
12.8,10.51272128447921,13.037771699214277,0.2377716992142762
4.2,10.51272128447921,4.261502221690964,0.0615022216909642
4.2,10.51272128447921,2.508184527655507,1.6918154723444934
8.6,10.51272128447921,9.185161386318828,0.5851613863188287
7.6,10.51272128447921,8.639991181930093,1.0399911819300929
9.7,10.51272128447921,10.020962232477931,0.32096223247793176
5.7,10.51272128447921,6.678340747527326,0.9783407475273256
4.1,10.51272128447921,4.277858278099159,0.17785827809915933
1.1,10.51272128447921,0.10798201816484188,0.9920179818351582
4.2,10.51272128447921,3.9026133118769897,0.2973866881230105
16.1,10.51272128447921,16.41781024514309,0.31781024514308953
33.9,10.51272128447921,30.19588875296916,3.7041112470308377
0.5,10.51272128447921,1.8228571303058878,1.3228571303058878
11.4,10.51272128447921,12.269150701867687,0.869150701867687
19.0,10.51272128447921,18.80605949152873,0.19394050847127176
7.4,10.51272128447921,7.707555326110925,0.30755532611092473
10.3,10.51272128447921,11.253368123975953,0.9533681239759524
5.4,10.51272128447921,5.468775563494046,0.06877556349404568
3.1,10.51272128447921,2.2651052027041647,0.8348947972958354
4.2,10.51272128447921,3.159692943539252,1.0403070564607484
14.6,10.51272128447921,15.142111335338804,0.5421113353388041
15.4,10.51272128447921,16.087226638890492,0.6872266388904915
5.5,10.51272128447921,6.6891365171113595,1.1891365171113595
10.9,10.51272128447921,10.567562495691385,0.33243750430861496
22.3,10.51272128447921,21.82816358483587,0.47183641516413033
4.5,10.51272128447921,4.719749101317696,0.21974910131769576
18.5,10.51272128447921,18.619164129039696,0.11916412903969587
3.2,10.51272128447921,2.437922781490398,0.7620772185096021
11.8,10.51272128447921,12.408687576957782,0.6086875769577809
15.8,10.51272128447921,16.393578196582933,0.5935781965829321
4.0,10.51272128447921,3.772491110480418,0.22750888951958181
24.6,10.51272128447921,22.98283617765238,1.6171638223476208
2.8,10.51272128447921,2.1536678436588517,0.6463321563411482
9.9,10.51272128447921,10.850751571229594,0.9507515712295938
4.8,10.51272128447921,4.565827696711646,0.2341723032883536
3.8,10.51272128447921,2.3825245983537062,1.4174754016462936
13.0,10.51272128447921,14.209585843574581,1.2095858435745814
12.9,10.51272128447921,12.752731590318483,0.14726840968151755
0.5,10.51272128447921,-2.2533629267286592,2.7533629267286592
15.9,10.51272128447921,15.919581062521452,0.019581062521451642
9.5,10.51272128447921,10.433370610823975,0.9333706108239745
11.2,10.51272128447921,12.881998043834088,1.6819980438340885
2.8,10.51272128447921,1.8427210425445306,0.9572789574554692
7.6,10.51272128447921,8.675079703485206,1.0750797034852067
4.1,10.51272128447921,4.805956655241188,0.705956655241188
5.7,10.51272128447921,5.9034989953841315,0.2034989953841313
9.3,10.51272128447921,9.582500158047306,0.28250015804730566
3.1,10.51272128447921,2.3581123967182496,0.7418876032817505
4.5,10.51272128447921,6.076106151097333,1.576106151097333
