Timestamp,actual,clean_prediction,stressed_prediction,absolute_error
2024-06-21 07:00:00+00:00,0.0041036606,-0.0039259167,-0.01490132,0.008029577
2024-06-21 08:00:00+00:00,0.010245323,-0.0036507745,-0.015743986,0.013896097
2024-06-21 09:00:00+00:00,0.003818512,-0.003743293,-0.012291174,0.0075618047
2024-06-21 10:00:00+00:00,0.0066490173,-0.0031630879,-0.011659595,0.009812105
2024-06-21 11:00:00+00:00,0.008050919,-0.0037770083,-0.012207888,0.011827927
2024-06-21 12:00:00+00:00,0.007683754,-0.0039091017,-0.0126178,0.011592856
2024-06-21 13:00:00+00:00,0.010639191,-0.006339074,-0.014979213,0.016978264
2024-06-21 14:00:00+00:00,0.00137043,-0.0032403676,-0.011016273,0.0046107974
2024-06-21 15:00:00+00:00,0.009630203,-0.005396126,-0.015491922,0.015026329
2024-06-21 16:00:00+00:00,0.010663986,-0.002265223,-0.005478576,0.0129292095
2024-06-21 17:00:00+00:00,0.009994507,-0.0028145167,-0.010810364,0.012809023
2024-06-21 18:00:00+00:00,0.0020713806,-0.0018508886,-0.006445769,0.003922269
2024-06-21 19:00:00+00:00,0.0010900497,-0.0006387045,-0.0037145715,0.0017287543
2024-06-21 20:00:00+00:00,0.00141716,-0.0014504206,-0.005211561,0.0028675806
2024-06-21 21:00:00+00:00,0.003818512,-0.0019454986,-0.00966803,0.0057640104
2024-06-21 22:00:00+00:00,0.0026016235,0.0002492735,-0.006790329,0.00235235
2024-06-21 23:00:00+00:00,0.0020418167,0.00037762243,-0.006790329,0.0016641943
2024-06-22 00:00:00+00:00,0.0066156387,-0.0010303417,-0.008029767,0.0076459805
2024-06-22 01:00:00+00:00,0.00507164,-0.00037798984,-0.0071527,0.00544963
2024-06-22 02:00:00+00:00,0.0030908585,-0.00027604168,-0.0064504286,0.0033669001
2024-06-22 03:00:00+00:00,0.0020360947,0.0005977703,-0.0057387855,0.0014383243
2024-06-22 04:00:00+00:00,0.0005750656,0.0006231747,-0.0057387855,4.8109097e-05
2024-06-22 05:00:00+00:00,-0.00046634674,0.0006241723,-0.0057387855,0.001090519
2024-06-22 06:00:00+00:00,-0.0005750656,0.0005215014,-0.0057387855,0.001096567
2024-06-22 07:00:00+00:00,-0.0012111664,0.0008653854,0.0022762537,0.0020765518
2024-06-22 08:00:00+00:00,0.0015239716,0.00019612804,0.002515392,0.0013278435
2024-06-22 09:00:00+00:00,0.0013828278,0.00087484636,-0.00158047,0.0005079814
2024-06-22 10:00:00+00:00,-0.00018692017,0.0012344364,0.0015528358,0.0014213566
2024-06-22 11:00:00+00:00,0.0009021759,0.0013218957,0.0018225843,0.00041971984
2024-06-22 12:00:00+00:00,0.0008869171,0.0012344364,0.0015528358,0.0003475193
2024-06-22 13:00:00+00:00,9.346008e-05,0.0014268055,0.0023576051,0.0013333454
2024-06-22 14:00:00+00:00,-0.0016040802,0.0006581824,-0.0051731095,0.0022622626
2024-06-22 15:00:00+00:00,-0.0033664703,0.0016393964,0.0024605026,0.0050058668
2024-06-22 16:00:00+00:00,-0.006099701,0.0016802062,0.002578093,0.007779907
2024-06-22 17:00:00+00:00,-0.0027894974,0.0016393964,0.0024605026,0.004428894
2024-06-22 18:00:00+00:00,-0.0026493073,0.0011673085,-0.0021788694,0.0038166158
2024-06-22 19:00:00+00:00,-0.0025396347,0.0010762776,-0.0022699006,0.0036159123
2024-06-22 20:00:00+00:00,-0.008674622,0.0010762776,-0.0022699006,0.009750899
2024-06-22 21:00:00+00:00,-0.0076971054,0.0019362072,0.0048549837,0.009633313
2024-06-22 22:00:00+00:00,-0.010696411,0.0013276509,0.0029954426,0.012024062
2024-06-22 23:00:00+00:00,-0.01694107,0.0011484376,-0.0021788694,0.018089509
2024-06-23 00:00:00+00:00,-0.022310257,0.0011705025,0.0114811985,0.02348076
2024-06-23 01:00:00+00:00,-0.01824379,0.0021894807,0.010689277,0.02043327
2024-06-23 02:00:00+00:00,-0.025510788,0.0032218285,0.0089320205,0.028732616
2024-06-23 03:00:00+00:00,-0.025010109,0.0012121934,0.0014424149,0.026222302
2024-06-23 04:00:00+00:00,-0.024394989,0.0010509527,-0.0022699006,0.025445942
2024-06-23 05:00:00+00:00,-0.032791138,0.0011211627,-0.0022699006,0.0339123
2024-06-23 06:00:00+00:00,-0.03149128,0.0010826513,-0.0023309246,0.03257393
2024-06-23 07:00:00+00:00,-0.03141117,0.0010762776,-0.0024071133,0.03248745
2024-06-23 08:00:00+00:00,-0.02667427,0.0011400336,-0.0022699006,0.027814304
2024-06-23 09:00:00+00:00,-0.047997475,0.0012274921,-0.0023113017,0.049224965
2024-06-23 10:00:00+00:00,-0.050055504,-0.00017616642,-0.003992893,0.04987934
2024-06-23 11:00:00+00:00,-0.048015594,0.0008219668,-0.003269097,0.04883756
2024-06-23 12:00:00+00:00,-0.050676346,0.0008219668,-0.003269097,0.051498313
2024-06-23 13:00:00+00:00,-0.043133736,-0.0005204617,-0.004694204,0.042613275
2024-06-23 14:00:00+00:00,-0.046236992,0.00017368689,-0.003784804,0.04641068
2024-06-23 15:00:00+00:00,-0.052228928,0.00030840514,-0.0042343466,0.052537333
2024-06-23 16:00:00+00:00,-0.06072712,-0.0009838676,-0.004385771,0.05974325
2024-06-23 17:00:00+00:00,-0.062416077,-0.0009913174,-0.007055617,0.06142476
2024-06-23 18:00:00+00:00,-0.05943775,0.00057079725,-0.0067773256,0.06000855
2024-06-23 19:00:00+00:00,-0.0785141,0.0010689695,-0.0067773256,0.07958307
2024-06-23 20:00:00+00:00,-0.068686485,-0.0012592012,-0.011067152,0.067427285
2024-06-23 21:00:00+00:00,-0.061070442,-0.0013705725,-0.008197271,0.05969987
2024-06-23 22:00:00+00:00,-0.058081627,-0.0008533376,-0.008377542,0.05722829
2024-06-23 23:00:00+00:00,-0.047039986,-0.0016993037,-0.0137825245,0.045340683
2024-06-24 00:00:00+00:00,-0.043151855,-0.0034910624,-0.014128747,0.039660793
2024-06-24 01:00:00+00:00,-0.045391083,-0.0035305622,-0.012111135,0.04186052
2024-06-24 02:00:00+00:00,-0.03549862,-0.0021626877,-0.014407239,0.03333593
2024-06-24 03:00:00+00:00,-0.02475357,-0.0029427365,-0.01092364,0.021810833
2024-06-24 04:00:00+00:00,-0.023471832,-0.0033156069,-0.013214615,0.020156225
2024-06-24 05:00:00+00:00,-0.020898819,-0.002156567,-0.017984055,0.018742252
2024-06-24 06:00:00+00:00,-0.020151138,-0.0022304507,-0.013072192,0.017920688
2024-06-24 07:00:00+00:00,-0.028678894,-0.0039389953,-0.01462575,0.024739899
2024-06-24 08:00:00+00:00,-0.029851913,-0.001360968,-0.014094853,0.028490946
2024-06-24 09:00:00+00:00,0.0009775162,-0.0063866945,-0.027864601,0.0073642107
2024-06-24 10:00:00+00:00,0.0022706985,-0.008839534,-0.019374197,0.011110232
2024-06-24 11:00:00+00:00,-0.0019607544,-0.008697697,-0.020052675,0.0067369426
2024-06-24 12:00:00+00:00,-0.0024557114,-0.010814002,-0.025152966,0.00835829
2024-06-24 13:00:00+00:00,-0.0065193176,-0.007790072,-0.013231663,0.0012707543
2024-06-24 14:00:00+00:00,0.0078372955,-0.007216146,-0.020774921,0.015053442
2024-06-24 15:00:00+00:00,0.016248703,-0.013139027,-0.028599203,0.029387731
2024-06-24 16:00:00+00:00,0.020507812,-0.02951442,-0.045620542,0.050022233
2024-06-24 17:00:00+00:00,0.01986885,-0.02462593,-0.02891756,0.044494778
2024-06-24 18:00:00+00:00,0.028713226,-0.016933095,-0.03051421,0.04564632
2024-06-24 19:00:00+00:00,0.044790268,-0.010596025,-0.045287162,0.055386294
2024-06-24 20:00:00+00:00,0.040106773,-0.021316184,-0.035143543,0.06142296
2024-06-24 21:00:00+00:00,0.030887604,-0.015256212,-0.030850906,0.046143815
2024-06-24 22:00:00+00:00,0.03107071,-0.016809242,-0.02978843,0.04787995
2024-06-24 23:00:00+00:00,0.0251894,-0.01680016,-0.034886274,0.041989557
2024-06-25 00:00:00+00:00,0.022781372,-0.008071638,-0.038345877,0.03085301
2024-06-25 01:00:00+00:00,0.026341438,-0.0056239236,-0.020435534,0.03196536
2024-06-25 02:00:00+00:00,0.02189827,-0.009639652,-0.02475453,0.03153792
2024-06-25 03:00:00+00:00,0.010307312,-0.0018012638,-0.009601497,0.012108576
2024-06-25 04:00:00+00:00,0.005818367,0.00067214505,-0.010488138,0.005146222
2024-06-25 05:00:00+00:00,0.009530067,-0.0017887235,-0.020381598,0.011318791
2024-06-25 06:00:00+00:00,0.007352829,-0.001462403,-0.012271036,0.008815232
2024-06-25 07:00:00+00:00,0.01796341,-0.010945436,-0.026276307,0.028908845
2024-06-25 08:00:00+00:00,0.010418892,-0.0041390415,-0.01775336,0.014557933
2024-06-25 09:00:00+00:00,-0.0007324219,-0.0022089838,-0.010373209,0.0014765619
2024-06-25 10:00:00+00:00,-0.00047302246,-0.0014630819,-0.010316778,0.0009900595
2024-06-25 11:00:00+00:00,0.004422188,-0.0021994899,-0.015683241,0.0066216774
2024-06-25 12:00:00+00:00,0.006503105,-0.0014030773,-0.0113996025,0.007906183
2024-06-25 13:00:00+00:00,0.0093746185,-0.0028927892,-0.014116508,0.012267408
2024-06-25 14:00:00+00:00,-0.00027561188,-0.002096827,-0.00061477465,0.001821215
2024-06-25 15:00:00+00:00,-0.0063638687,0.00062498706,0.0016023584,0.006988856
2024-06-25 16:00:00+00:00,-0.002316475,0.002535277,0.004587983,0.004851752
2024-06-25 17:00:00+00:00,-0.0032463074,0.0023056304,0.002952145,0.005551938
2024-06-25 18:00:00+00:00,-0.020418167,-0.0015716841,0.007408716,0.018846482
2024-06-25 19:00:00+00:00,-0.016740799,-0.0030044143,0.007239457,0.013736385
2024-06-25 20:00:00+00:00,-0.015725136,-0.0016413433,0.0090920795,0.014083792
2024-06-25 21:00:00+00:00,-0.014677048,-2.6370399e-05,0.010415382,0.014650677
2024-06-25 22:00:00+00:00,-0.016777039,-0.0010206702,0.01017746,0.015756369
2024-06-25 23:00:00+00:00,-0.016020775,-0.0003579075,0.009537664,0.015662868
2024-06-26 00:00:00+00:00,-0.013498306,0.00053269556,0.00952882,0.014031002
2024-06-26 01:00:00+00:00,-0.017532349,-0.0017927126,0.0038510289,0.015739636
2024-06-26 02:00:00+00:00,-0.016423225,-0.000509921,0.004391713,0.015913304
2024-06-26 03:00:00+00:00,-0.015181541,-0.00166734,0.0018781226,0.013514201
2024-06-26 04:00:00+00:00,-0.010965347,-0.0022440546,0.00021915534,0.008721293
2024-06-26 05:00:00+00:00,-0.01334095,-0.0017491993,0.0012496817,0.011591751
2024-06-26 06:00:00+00:00,-0.014447212,-0.00045776693,-0.0012428896,0.013989445
2024-06-26 07:00:00+00:00,-0.016233444,0.00083142833,0.001668708,0.017064873
2024-06-26 08:00:00+00:00,-0.01074791,-0.002837098,-0.0025359194,0.007910811
2024-06-26 09:00:00+00:00,-0.0025777817,-0.002186434,-0.011141087,0.00039134757
2024-06-26 10:00:00+00:00,-0.0031728745,-0.0032858734,-0.012805477,0.000112999
2024-06-26 11:00:00+00:00,-0.004781723,-0.0027228377,-0.006841586,0.0020588853
2024-06-26 12:00:00+00:00,-0.002070427,-0.002505143,-0.004114165,0.000434716
2024-06-26 13:00:00+00:00,0.0032672882,-0.002820458,-0.0030948923,0.0060877465
2024-06-26 14:00:00+00:00,-0.000664711,-0.0035293119,-0.0099517135,0.0028646009
2024-06-26 15:00:00+00:00,0.0018062592,-0.0027242906,-0.014625839,0.00453055
2024-06-26 16:00:00+00:00,0.0065431595,-0.0033166485,-0.01259438,0.009859808
2024-06-26 17:00:00+00:00,0.009334564,-0.0035760582,-0.012824735,0.012910622
2024-06-26 18:00:00+00:00,0.015126228,-0.004358286,-0.020026399,0.019484514
2024-06-26 19:00:00+00:00,0.006752968,-0.003987829,-0.017129216,0.010740797
2024-06-26 20:00:00+00:00,0.0075511932,-0.0043410454,-0.016956307,0.011892239
2024-06-26 21:00:00+00:00,0.007300377,-0.0017097369,-0.014262966,0.009010114
2024-06-26 22:00:00+00:00,0.011189461,-0.0034792682,-0.015954351,0.014668729
2024-06-26 23:00:00+00:00,0.013314247,-0.003084338,-0.015522786,0.016398584
2024-06-27 00:00:00+00:00,0.009246826,-0.0036198033,-0.01423045,0.012866629
2024-06-27 01:00:00+00:00,0.016436577,-0.003671304,-0.0153982015,0.02010788
2024-06-27 02:00:00+00:00,0.011135101,-0.0040968377,-0.0153982015,0.015231939
2024-06-27 03:00:00+00:00,0.01277256,-0.0039310018,-0.01651161,0.016703561
2024-06-27 04:00:00+00:00,0.010478973,-0.0023897716,-0.01343039,0.012868745
2024-06-27 05:00:00+00:00,0.0125284195,-0.0035071515,-0.017723022,0.016035572
2024-06-27 06:00:00+00:00,0.013796806,-0.0035216103,-0.015595467,0.017318416
2024-06-27 07:00:00+00:00,0.008835793,-0.003629619,-0.016108552,0.012465412
2024-06-27 08:00:00+00:00,0.009917259,-0.0017817591,-0.013002335,0.011699018
2024-06-27 09:00:00+00:00,0.0042057037,-0.0035861835,-0.014368051,0.007791887
2024-06-27 10:00:00+00:00,0.0068235397,-0.004133532,-0.014263597,0.010957072
2024-06-27 11:00:00+00:00,0.0077400208,-0.0028985746,-0.014961605,0.010638596
2024-06-27 12:00:00+00:00,0.00060367584,-0.003946794,-0.014237453,0.00455047
2024-06-27 13:00:00+00:00,-0.011090279,-0.0027536175,-0.00527748,0.008336661
2024-06-27 14:00:00+00:00,-0.014022827,-0.0030676874,-0.010467275,0.01095514
2024-06-27 15:00:00+00:00,-0.009227753,-0.0028987776,-0.008930905,0.006328975
2024-06-27 16:00:00+00:00,-0.013572693,-0.0024282609,-0.0024082314,0.011144432
2024-06-27 17:00:00+00:00,-0.01732254,-0.0030451913,-0.0035917547,0.014277349
2024-06-27 18:00:00+00:00,-0.017609596,-0.0002963578,0.002020004,0.017313238
2024-06-27 19:00:00+00:00,-0.023060799,-0.0023468698,-0.007767452,0.02071393
2024-06-27 20:00:00+00:00,-0.021230698,-0.00223383,-0.004114165,0.018996868
2024-06-27 21:00:00+00:00,-0.020035744,-0.00077843014,-0.002417965,0.019257315
2024-06-27 22:00:00+00:00,-0.021608353,-0.0008055498,-0.0013670546,0.020802803
2024-06-27 23:00:00+00:00,-0.021438599,0.0014066899,0.0007068262,0.022845289
2024-06-28 00:00:00+00:00,-0.01398468,-0.0013677885,-0.0014717695,0.012616891
2024-06-28 01:00:00+00:00,-0.01986885,-0.00080443383,0.00017961941,0.019064417
2024-06-28 02:00:00+00:00,-0.016544342,-0.0029542523,-0.0056782477,0.01359009
2024-06-28 03:00:00+00:00,-0.018263817,-0.002118258,-0.0012343035,0.016145559
2024-06-28 04:00:00+00:00,-0.016461372,-0.0027106574,-0.0019660306,0.013750715
2024-06-28 05:00:00+00:00,-0.013681412,-0.002117023,-0.0012205543,0.011564389
2024-06-28 06:00:00+00:00,-0.012462616,0.00084466196,0.00024935033,0.013307278
2024-06-28 07:00:00+00:00,-0.0056142807,-0.0031173404,-0.0033087626,0.0024969403
2024-06-28 08:00:00+00:00,-0.008520126,-0.0014479188,-0.00083224033,0.0070722075
2024-06-28 09:00:00+00:00,-0.00987339,-0.0019448602,-0.0036439209,0.00792853
2024-06-28 10:00:00+00:00,-0.009365082,-0.0006528511,-0.0010504066,0.00871223
2024-06-28 11:00:00+00:00,-0.009950638,-0.0018654685,-0.0017195963,0.008085169
2024-06-28 12:00:00+00:00,-0.0059051514,-0.003419333,-0.011301499,0.0024858185
2024-06-28 13:00:00+00:00,-0.0039920807,-0.0030409337,-0.011754495,0.00095114694
2024-06-28 14:00:00+00:00,0.0015439987,-0.0040545017,-0.015460539,0.0055985004
2024-06-28 15:00:00+00:00,0.00065612793,-0.0038640418,-0.011124623,0.0045201695
2024-06-28 16:00:00+00:00,0.0016593933,-0.003686526,-0.012458,0.005345919
2024-06-28 17:00:00+00:00,0.003648758,-0.004584305,-0.014110145,0.008233063
2024-06-28 18:00:00+00:00,0.0036811829,-0.0041196886,-0.013473985,0.0078008715
2024-06-28 19:00:00+00:00,0.016373634,-0.0071417317,-0.025442662,0.023515366
2024-06-28 20:00:00+00:00,0.013629913,-0.005139987,-0.016485587,0.018769901
2024-06-28 21:00:00+00:00,0.011751175,-0.0035886343,-0.014257022,0.0153398095
2024-06-28 22:00:00+00:00,0.010320663,-0.0026130134,-0.015198414,0.012933677
2024-06-28 23:00:00+00:00,0.009307861,-0.0026130134,-0.013792082,0.011920875
2024-06-29 00:00:00+00:00,0.0045900345,-0.0032672926,-0.013083515,0.007857327
2024-06-29 01:00:00+00:00,0.0011835098,-0.003729189,-0.012249068,0.0049126986
2024-06-29 02:00:00+00:00,0.0012187958,-0.0032963345,-0.0141488565,0.00451513
2024-06-29 03:00:00+00:00,0.0024366379,-0.0016153788,-0.01339958,0.004052017
2024-06-29 04:00:00+00:00,0.0001487732,-0.00085845846,-0.01339958,0.0010072317
2024-06-29 05:00:00+00:00,3.2424927e-05,-0.00042043137,-0.012551258,0.0004528563
2024-06-29 06:00:00+00:00,0.0024328232,-0.0002828797,-0.01142485,0.0027157029
2024-06-29 07:00:00+00:00,0.007814407,-0.0023339295,-0.010881766,0.010148337
2024-06-29 08:00:00+00:00,0.008699417,-0.0015598952,-0.00891333,0.010259313
2024-06-29 09:00:00+00:00,0.008685112,-0.00092598307,-0.010491124,0.009611095
2024-06-29 10:00:00+00:00,0.008160591,-0.00021561934,-0.009987561,0.008376211
2024-06-29 11:00:00+00:00,0.0071058273,-0.0030071198,-0.010660371,0.010112947
2024-06-29 12:00:00+00:00,0.0070619583,-0.0016570343,-0.008785353,0.008718993
2024-06-29 13:00:00+00:00,0.0100317,-0.0016824387,-0.008785353,0.011714139
2024-06-29 14:00:00+00:00,0.0091667175,-0.0022566195,-0.008515904,0.011423337
2024-06-29 15:00:00+00:00,0.009870529,-0.0011193373,-0.008152475,0.010989866
2024-06-29 16:00:00+00:00,0.00970459,-0.0021854409,-0.007985883,0.0118900305
2024-06-29 17:00:00+00:00,0.010853767,-0.000113400165,-0.0044429256,0.010967167
2024-06-29 18:00:00+00:00,0.016271591,-0.00044402038,-0.0044429256,0.016715612
2024-06-29 19:00:00+00:00,0.015964508,0.001681135,0.0039597102,0.014283373
2024-06-29 20:00:00+00:00,0.015322685,0.0001009017,0.0008687731,0.015221784
2024-06-29 21:00:00+00:00,0.0146923065,-0.0011617963,-0.0005924292,0.015854103
2024-06-29 22:00:00+00:00,0.03126049,-0.000991585,-0.0022998361,0.032252077
2024-06-29 23:00:00+00:00,0.029089928,-0.0005930241,-0.00080047967,0.029682951
2024-06-30 00:00:00+00:00,0.031172752,-0.0010221631,0.00068780663,0.032194916
2024-06-30 01:00:00+00:00,0.043151855,-0.0011458918,-0.007936829,0.044297747
2024-06-30 02:00:00+00:00,0.04231167,-0.0018583755,-0.008297028,0.044170044
2024-06-30 03:00:00+00:00,0.041319847,-0.0010767793,-0.0027805313,0.042396627
2024-06-30 04:00:00+00:00,0.040926933,-0.0006298297,-0.0084179,0.041556764
2024-06-30 05:00:00+00:00,0.043275833,-0.00086923083,-0.007936829,0.044145063
2024-06-30 06:00:00+00:00,0.039229393,-0.00068019424,-0.0073632346,0.039909586
2024-06-30 07:00:00+00:00,0.028906822,-0.0027935675,-0.0037926256,0.03170039
2024-06-30 08:00:00+00:00,0.022984505,-0.0019782546,-0.0014788783,0.024962759
2024-06-30 09:00:00+00:00,0.023514748,1.0035001e-06,-0.0012277886,0.023513744
2024-06-30 10:00:00+00:00,0.022356033,0.00050167425,-0.0004234782,0.02185436
2024-06-30 11:00:00+00:00,0.01857853,0.00019872992,-0.00091452384,0.0183798
2024-06-30 12:00:00+00:00,0.022965431,-0.0024254655,-0.001930658,0.025390897
2024-06-30 13:00:00+00:00,0.015555382,-0.002545358,-0.0011265341,0.01810074
2024-06-30 14:00:00+00:00,0.020191193,-0.0022850016,-0.0010535882,0.022476194
2024-06-30 15:00:00+00:00,0.022712708,-0.00046802056,-0.000684483,0.023180729
2024-06-30 16:00:00+00:00,0.024571419,-0.0003697304,-0.00028604316,0.02494115
2024-06-30 17:00:00+00:00,0.031775475,-0.0015784837,-0.0007779151,0.03335396
2024-06-30 18:00:00+00:00,0.025777817,-0.00043717562,0.0017834846,0.026214993
2024-06-30 19:00:00+00:00,0.01982212,0.0013509445,0.0021009922,0.018471176
2024-06-30 20:00:00+00:00,0.021832466,0.00039835973,0.0008686071,0.021434106
2024-06-30 21:00:00+00:00,0.019723892,0.00011931977,0.0010347757,0.019604573
2024-06-30 22:00:00+00:00,0.0016860962,0.000106170075,0.00963145,0.0015799261
2024-06-30 23:00:00+00:00,0.0024385452,0.0007404783,0.010284809,0.001698067
2024-07-01 00:00:00+00:00,1.6212463e-05,0.00045790733,0.008367129,0.00044169487
2024-07-01 01:00:00+00:00,-0.010948181,0.0038319635,0.011326905,0.014780145
2024-07-01 02:00:00+00:00,-0.006793976,0.0018433944,0.010294131,0.008637371
2024-07-01 03:00:00+00:00,-0.004793167,-0.0010302428,0.01139368,0.0037629243
2024-07-01 04:00:00+00:00,-0.0037555695,0.00069601426,0.011626267,0.0044515836
2024-07-01 05:00:00+00:00,-0.0066814423,-0.0017471046,0.012461111,0.004934338
2024-07-01 06:00:00+00:00,-0.0089588165,8.433545e-05,0.013749022,0.0090431515
2024-07-01 07:00:00+00:00,-0.010800362,-0.00018510153,0.01422452,0.01061526
2024-07-01 08:00:00+00:00,-0.0043058395,-0.0011472935,0.006781769,0.003158546
2024-07-01 09:00:00+00:00,-0.004975319,-0.00046433997,0.012663968,0.004510979
2024-07-01 10:00:00+00:00,-0.0025196075,-0.0004276887,0.012662912,0.0020919188
2024-07-01 11:00:00+00:00,0.0024414062,0.00092410005,0.012961487,0.0015173062
2024-07-01 12:00:00+00:00,-0.00022315979,-0.0008639903,0.012423208,0.0006408305
2024-07-01 13:00:00+00:00,-0.000702858,-0.00014725397,0.0074831713,0.000555604
2024-07-01 14:00:00+00:00,-0.0123176575,0.00040638656,0.012333043,0.012724044
2024-07-01 15:00:00+00:00,-0.018435478,0.0010602507,0.012274378,0.01949573
2024-07-01 16:00:00+00:00,-0.019025803,0.00073055807,0.012794909,0.01975636
2024-07-01 17:00:00+00:00,-0.02436924,0.0012430976,0.014070024,0.025612338
2024-07-01 18:00:00+00:00,-0.021141052,-0.00067896466,0.013213373,0.020462088
