Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Actual,Predicted,Absolute Error
0.4175508204021319,0.9678911155065814,0.946133824495666,0.2784327102703624,0.4068995477772671,20.306607712895936,25.01305629301013,4.706448580114195
0.8540761591456908,0.6972682213920532,0.1656260138854947,0.1223671992801502,0.8198741555106439,20.30916080645671,25.01305629301013,4.703895486553421
0.5273360638784702,0.8544139713509307,0.585307488249082,0.7368643199489877,0.456465442781111,20.309733558299133,25.01305629301013,4.703322734710998
0.7703420737983523,0.3967959197323171,0.8916043250676849,0.6526235900204936,0.3400763524604708,20.31190505965312,25.01305629301013,4.70115123335701
0.309598186373235,0.4466188714776783,0.5941271830660024,0.1455399542616087,0.477751596224602,20.31512732062597,25.01305629301013,4.697928972384162
0.5953815886035131,0.1117824457435656,0.1012355856782347,0.3112056618054778,0.228899007260302,20.35812009287377,25.01305629301013,4.654936200136362
0.4098870527809456,0.270337931744173,0.7907419810959191,0.2914190700496831,0.4990107291380224,20.3694764636079,25.01305629301013,4.643579829402231
0.0617537305264225,0.7520632229553255,0.972042768863592,0.9923139470902774,0.592630148274265,29.644236685804422,25.01305629301013,4.631180392794292
0.069812636402304,0.3462505224658109,0.2709699821116763,0.9132025078179894,0.8960084507783186,29.61868408536939,25.01305629301013,4.605627792359261
0.8044169437323715,0.3664164274231001,0.4130948936520695,0.7649814224281409,0.754992150002838,20.41013241314811,25.01305629301013,4.602923879862022
0.2763923863500263,0.3407613325924107,0.1726503293345516,0.9318131963303238,0.8643481949184894,20.42705276141756,25.01305629301013,4.586003531592571
0.4084220204534554,0.1150448766622067,0.5319947482191613,0.8479108427748331,0.205858983811682,20.441893882016984,25.01305629301013,4.571162410993146
0.3604234638770399,0.84119953504002,0.6686289008172941,0.1630010614479334,0.8720534107126172,29.581113871461238,25.01305629301013,4.568057578451107
0.1211153524135535,0.3725913455897292,0.5847031163737286,0.6828724884677427,0.2344133013117492,20.486747641556807,25.01305629301013,4.5263086514533235
0.9336925331147942,0.2658870614788001,0.7726532600918369,0.2567477110980954,0.6390457782015995,29.526481852765528,25.01305629301013,4.513425559755397
0.9795471400694732,0.7197298966128389,0.6261627739164429,0.8677472817366936,0.9941436756588038,20.50097163177514,25.01305629301013,4.51208466123499
0.9465922552244476,0.9903143609101678,0.7147525124927006,0.7621195423915689,0.4816506463827795,20.50359027717952,25.01305629301013,4.509466015830611
0.7287742323840588,0.3520462803284192,0.6400411633749586,0.7424793820472689,0.5614385851952673,29.51206997281194,25.01305629301013,4.499013679801809
0.4830022890672347,0.7059393211348061,0.8581994086018776,0.6681528142379923,0.8173952590734113,29.484885289564104,25.01305629301013,4.471828996553974
0.6713652388309591,0.9063854979820268,0.707966624895617,0.092219558266803,0.6111472313483929,29.44884003357981,25.01305629301013,4.435783740569679
0.4413181584263634,0.072892357299197,0.941728805596892,0.3215751467147746,0.6771654204404087,20.58356269003585,25.01305629301013,4.429493602974279
0.1144631154463137,0.7038958003730961,0.9190741929284648,0.1152843532107646,0.0225899276232126,20.61685713277073,25.01305629301013,4.3961991602394015
0.7588445370686634,0.1874929832792919,0.8291495834876925,0.6843782973088646,0.1239629940888007,29.40593084593029,25.01305629301013,4.3928745529201585
0.5828239493136222,0.9209200587863264,0.7176977543840852,0.8822415826352377,0.0268470945095855,20.62244232520744,25.01305629301013,4.39061396780269
0.8749714946696677,0.5205135306352806,0.015034798823488,0.266972420936751,0.1933622032420566,29.387557443276005,25.01305629301013,4.374501150265875
0.0660469942245001,0.0117600475439215,0.0388671267796237,0.9138404468054137,0.789137474656417,20.65033173571277,25.01305629301013,4.362724557297362
0.2543112837836374,0.8552657092385609,0.4741927492640206,0.9669498156249964,0.470594560803526,20.651226994505123,25.01305629301013,4.361829298505008
0.4007882817381751,0.3825248105140355,0.8813488367766195,0.6648058423038934,0.0786271276935033,20.663494559273044,25.01305629301013,4.349561733737087
0.9636439511554904,0.1737947158507738,0.3760326511279632,0.8359849565883711,0.1782906149823443,20.69367314490677,25.01305629301013,4.319383148103359
0.482057733677963,0.4288292210799713,0.0831923684045218,0.1418478259021648,0.890403762055551,20.71027570367968,25.01305629301013,4.30278058933045
0.8453891058584182,0.8847311038565071,0.3987415108552186,0.383675652863661,0.0434858529697391,29.30800905328756,25.01305629301013,4.294952760277429
0.4847237486151351,0.6914368081313343,0.5716957469540516,0.8937984318328424,0.795484401209714,29.30477997887166,25.01305629301013,4.29172368586153
0.9341208883956108,0.6463750991966773,0.8444934143221499,0.4943478300733435,0.6626334715874944,20.726475629779145,25.01305629301013,4.2865806632309855
0.5876701110328089,0.6262694120508396,0.5751003216794661,0.4090448441915661,0.8847614855524928,29.28721493922945,25.01305629301013,4.27415864621932
0.8538388719848526,0.3170438740533253,0.7896709405169864,0.773332631276928,0.9300639980927408,29.286605301206528,25.01305629301013,4.273549008196397
0.1741823781740599,0.660174463788427,0.5453113254009024,0.7612926640841275,0.3101796820644945,29.243909749058066,25.01305629301013,4.230853456047935
0.3409244282105559,0.066653249870254,0.737947302964059,0.3818660265840621,0.8809155894901916,29.17293302780796,25.01305629301013,4.15987673479783
0.8827930554791574,0.4465881938555818,0.1806223685481287,0.8439492477238348,0.3827463149462966,29.172648207513344,25.01305629301013,4.159591914503213
0.5810691261280645,0.9582512215295824,0.1811743649176517,0.7053605255636243,0.9806852782526478,20.86066204554635,25.01305629301013,4.152394247463782
0.7729420951339954,0.3054344077092699,0.6892912188619821,0.9366542531678916,0.6271294590453257,20.870903452507708,25.01305629301013,4.142152840502423
0.6546175417745848,0.2600732864241846,0.4355976742911642,0.4033529804852439,0.1718486841942561,29.15110171664441,25.01305629301013,4.138045423634278
0.7448484459499586,0.8985517491668407,0.7412609911216632,0.084954527110673,0.8966502340422345,20.877486788239413,25.01305629301013,4.135569504770718
0.1991889414021346,0.3088786744773115,0.8674855306046368,0.0533331107584851,0.1267150773260661,20.88596573781861,25.01305629301013,4.127090555191522
0.1562171179921991,0.8125531307266188,0.030390347755424,0.0530885899601127,0.3821263974113772,29.130057167584194,25.01305629301013,4.117000874574064
0.4076914695959346,0.5824876081887449,0.6470297092697291,0.8782718361293297,0.5516846681818972,20.89790804849484,25.01305629301013,4.115148244515289
0.8687995335121346,0.3089953833027338,0.1779512588302101,0.0658830141502734,0.9066370753602536,29.11304903438762,25.01305629301013,4.099992741377488
0.4701579239940722,0.1038069426561761,0.7505046277854751,0.7201427522558569,0.5193927337050477,20.91607930649306,25.01305629301013,4.09697698651707
0.3760922362098254,0.0515112879422877,0.732622874207701,0.4708606588161996,0.8511169344734129,20.916489778952982,25.01305629301013,4.096566514057148
0.6104705805979788,0.7699188731129291,0.0174522196034074,0.861447819187555,0.0710979924981705,20.92198804804993,25.01305629301013,4.091068244960201
0.0454668725858767,0.7074062087750492,0.7198670463872417,0.9150494968529036,0.119845035061762,20.92559333691912,25.01305629301013,4.087462956091009
0.4829912347604062,0.8492538372088344,0.3107227725816214,0.6242657158212445,0.1368851788454852,29.09317852219455,25.01305629301013,4.080122229184418
0.1448273276007671,0.5993499926222515,0.2815057407923476,0.8172104334325763,0.09978261102879,20.934645629864555,25.01305629301013,4.078410663145576
0.6119502465548311,0.2010101061667025,0.677884743381494,0.5048871387249059,0.2800821432860103,20.94789580707257,25.01305629301013,4.065160485937561
0.3431157256066919,0.5284576269474421,0.4616105871863755,0.7951513671811354,0.065588931663603,29.069935034323866,25.01305629301013,4.056878741313735
0.0468142617668322,0.1936468781569243,0.2169129307803214,0.9581909514078916,0.2615292188598546,29.063835519000826,25.01305629301013,4.050779225990695
0.9700694258713048,0.1145195500877004,0.9388661007461332,0.7478057956809473,0.1047335151692961,29.058304422850536,25.01305629301013,4.045248129840406
0.2362890318002755,0.1402319602894669,0.2358315168076364,0.7141589709274173,0.0877997327543086,29.040739721267038,25.01305629301013,4.027683428256907
0.6888155494312258,0.7526328519632397,0.6714846877409172,0.2554779479965253,0.4100557669013485,20.990047589750898,25.01305629301013,4.023008703259233
0.3125737461668458,0.3132800851499403,0.9490508664823124,0.6189781221038363,0.3622136857361098,29.03329720211021,25.01305629301013,4.020240909100078
0.2395507427335975,0.0816596263841162,0.2281141363935072,0.4951789009781027,0.2401123369481609,29.01216388475961,25.01305629301013,3.9991075917494783
0.941969324858566,0.2354966779116839,0.7138925400204453,0.5436364544808209,0.7392993244148495,21.018300242648937,25.01305629301013,3.994756050361193
0.6280656672816503,0.7120642973362588,0.9979038142789014,0.5686745558510282,0.9785044768625905,21.019705534383995,25.01305629301013,3.9933507586261356
0.3317369550690779,0.5433678604920207,0.9720459239375406,0.4147130768038642,0.590329230141331,29.00573052179186,25.01305629301013,3.9926742287817305
0.1750856163737489,0.4514853959171196,0.5888979314608055,0.3628405772867392,0.3859320419091031,21.02370820788302,25.01305629301013,3.989348085127112
0.2190349211336463,0.1048245791027049,0.0683808320330215,0.0431853018176331,0.2445064337840959,21.026661179305272,25.01305629301013,3.9863951137048588
0.6339361115387044,0.7207640722559995,0.1137479351040073,0.4697824096623675,0.6466313834640778,21.036642701317664,25.01305629301013,3.9764135916924666
0.7778851641855861,0.1044011849893948,0.2406820083672936,0.7578048026034243,0.9277910585595696,28.971472108010456,25.01305629301013,3.9584158150003255
0.8214768731136654,0.0672277995853363,0.5911876874341188,0.6361667234955434,0.8398323902850642,28.96400406729146,25.01305629301013,3.950947774281328
0.7125296339256548,0.9357568623528112,0.9852911911962254,0.975283975750682,0.3640569088561991,21.069017414250823,25.01305629301013,3.944038878759308
0.8702138700138076,0.2651894619543411,0.5112768438160967,0.7895511449928372,0.400684343790136,28.952515094180484,25.01305629301013,3.9394588011703533
0.2373240251273624,0.0398476151312143,0.5475621908133957,0.8630434492922691,0.2337291581885521,28.94005940371646,25.01305629301013,3.9270031107063303
0.6255138752113444,0.8123705140915788,0.2445245235840314,0.3684957399302944,0.5297577691385084,28.93607367204783,25.01305629301013,3.9230173790376988
0.0075158603581156,0.2065430134191893,0.2915677673279255,0.1477891655208546,0.2676571814550244,21.10314446111073,25.01305629301013,3.9099118318994
0.0774986052450218,0.733553575835935,0.6617647020135817,0.332213494770697,0.7102486940334356,21.10396837128728,25.01305629301013,3.9090879217228505
0.8542405603278629,0.9711199900984596,0.548748631762157,0.3928245016477383,0.963785781393416,28.90774227820949,25.01305629301013,3.8946859851993594
0.5362604399966846,0.2880906409223851,0.881035385915907,0.5572629959509231,0.5108562107241972,21.135011839820965,25.01305629301013,3.8780444531891654
0.2170007583634038,0.3574899828169011,0.5525582747200214,0.6870924423157373,0.6025022959125818,28.87098415396103,25.01305629301013,3.8579278609508982
0.2345623168652472,0.5859415532482155,0.2246895553440338,0.6814598889497527,0.114876246361286,21.15790754263526,25.01305629301013,3.8551487503748696
0.2592699195566139,0.0537975007748068,0.0279319334825846,0.9262789285201056,0.7273936955355065,28.858834236921894,25.01305629301013,3.845777943911763
0.1415425443420747,0.9681478342691888,0.2554717062399766,0.9777939959826508,0.310172636387267,21.17389346374397,25.01305629301013,3.8391628292661615
0.4986630264836089,0.9526018630050324,0.90912115158366,0.0017177684439283,0.4397721708285719,21.180388172301875,25.01305629301013,3.832668120708256
0.1510607588240122,0.0988374736775965,0.2774431565837015,0.4367005137044162,0.2185204187275865,28.82860244416875,25.01305629301013,3.815546151158621
0.3159146996201717,0.9187611638628678,0.3729515136334993,0.6344418412381336,0.3856500333874441,21.22215069523686,25.01305629301013,3.7909055977732713
0.5455682009365931,0.5440923580181533,0.4848890649974223,0.8909578595484425,0.7436668369547903,21.223154590083784,25.01305629301013,3.789901702926347
0.0255145183711607,0.436024705161381,0.7879080389734533,0.2380979958592451,0.0159466418899877,28.793341146692818,25.01305629301013,3.780284853682687
0.2328400648142319,0.9256497886382996,0.5176683706469198,0.146046179571585,0.9829776511805524,21.24645054401401,25.01305629301013,3.7666057489961204
0.0944286585326765,0.5710499007436883,0.4354452213301683,0.2399866535988649,0.6823045424778762,28.779348707654517,25.01305629301013,3.7662924146443864
0.1019979800521058,0.9518884260914726,0.3753633897145432,0.4617498517603707,0.950576982306274,28.776624101228823,25.01305629301013,3.763567808218692
0.8264157266297718,0.1986056609868572,0.6607992062046899,0.0495972527497911,0.9169037739154796,21.2543794162726,25.01305629301013,3.758676876737532
0.1982965792367089,0.2913336765451285,0.7481743720795959,0.9961114614798692,0.0313474672914713,21.25953760539344,25.01305629301013,3.7535186876166904
0.6318189814755643,0.9763752025615576,0.5598582151225587,0.2712774957439224,0.0173901334626194,28.76562202924964,25.01305629301013,3.752565736239511
0.8406183163056459,0.5812316279003716,0.0769855463271628,0.4784645392629377,0.2164942500362074,21.27508442089833,25.01305629301013,3.7379718721117996
0.0425072969566204,0.4435562679814504,0.7389983373909843,0.0341693528036686,0.4493704547312903,28.75076586790294,25.01305629301013,3.7377095748928078
0.2751219869882783,0.5635239109759599,0.072662915981108,0.8008269599902745,0.6778063898231856,28.745747721955112,25.01305629301013,3.7326914289449817
0.1048994458205055,0.6689978637949728,0.4259735870296803,0.5973125204491606,0.6961328425925896,21.28306048710865,25.01305629301013,3.7299958059014813
0.3187997610260612,0.7162206084341723,0.9419425548002271,0.3721936642603042,0.8423109615210652,21.28546403673012,25.01305629301013,3.727592256280012
0.5670570829491398,0.3480393711625184,0.8806909985731334,0.4474105536093428,0.8236238115110187,28.73845637119823,25.01305629301013,3.7254000781880983
0.1818665130063002,0.108195557126118,0.0553364436735196,0.0558475494240647,0.4945185446123693,21.295459604185968,25.01305629301013,3.7175966888241625
0.958378483571398,0.3938355365934746,0.1855453306534934,0.8761410100931889,0.2943906557004915,28.71999834893221,25.01305629301013,3.706942055922081
0.985645949382333,0.4296464217671992,0.1296430763394571,0.0559478788434857,0.6023715094928781,21.32859460082217,25.01305629301013,3.684461692187959
0.6200378380008564,0.2666023329911375,0.8536037573939858,0.075801310464199,0.1807526538516308,28.67756581641989,25.01305629301013,3.664509523409759
0.5160380225506868,0.2361982064493342,0.7156892405599207,0.6128373021233264,0.1669862996784651,21.358684261861185,25.01305629301013,3.654372031148945
0.9734833441020944,0.8690838575981487,0.2537464868014306,0.9437628900891324,0.2350905865838646,28.656384464603747,25.01305629301013,3.643328171593616
0.0551472781189623,0.5253782145076504,0.9678104842993832,0.1339375821883807,0.9521315787984672,21.391508441268897,25.01305629301013,3.6215478517412336
0.3317121683382689,0.1751861328997093,0.8854064238707383,0.5913237721888845,0.5165224654388966,28.62355626056131,25.01305629301013,3.6104999675511777
0.1802076831143544,0.8626968722342542,0.1351982960143262,0.0792069325740072,0.2854019351098071,28.598122988612424,25.01305629301013,3.5850666956022934
0.5140154916062945,0.7529426682484289,0.0261224192352853,0.2663917711526371,0.0076181474788686,21.42851527662815,25.01305629301013,3.58454101638198
0.7054342352259532,0.7734517472314459,0.8306944974706713,0.7060044560779287,0.8546001093687856,28.59713361770777,25.01305629301013,3.5840773246976383
0.9572304439595744,0.0322118191023211,0.2012322977861681,0.083699861105372,0.5339885491479788,28.592188798654234,25.01305629301013,3.579132505644104
0.5185899332738206,0.6007197652086931,0.0916660535458727,0.3951610913234299,0.2085904063215002,28.582659918405504,25.01305629301013,3.5696036253953736
0.8032983983180174,0.609130600475671,0.4289629814228484,0.8959783452354464,0.9794599241106844,21.44768489367298,25.01305629301013,3.565371399337149
0.2985678542867713,0.1678482280850715,0.4352381326150458,0.7629343827521884,0.1241217487586718,28.576257299806187,25.01305629301013,3.5632010067960564
0.0252105542760997,0.747389202061335,0.2314561044659387,0.7769911763786118,0.6822305801929908,21.45714520447635,25.01305629301013,3.5559110885337795
0.0199130418007383,0.8234847080858095,0.6661421801632972,0.8276413517015845,0.3981371805415509,28.563483294577143,25.01305629301013,3.5504270015670123
0.3802010511860478,0.1948367153180664,0.9357863210846288,0.8693496887925325,0.039448377103863,28.54533028386983,25.01305629301013,3.5322739908597
0.1958969037443999,0.8813491127927419,0.8073206023837345,0.7718404948032463,0.0842572222247406,21.4836232915293,25.01305629301013,3.529433001480829
0.0858731584782693,0.145237774455372,0.2551586958873488,0.6497996525454862,0.0656569887824859,21.49613438594437,25.01305629301013,3.516921907065761
0.0958884603113673,0.9429260781032858,0.0283140027276375,0.9655899547679698,0.2668315442085397,28.528402611371064,25.01305629301013,3.5153463183609333
0.3626906847102762,0.632180808066757,0.1886144973391064,0.4063379383140719,0.8260116813115949,28.51731002129341,25.01305629301013,3.504253728283281
0.2106430591510497,0.8748157221625762,0.3166235451117261,0.7521552230144437,0.8132256891543012,28.49169397614095,25.01305629301013,3.4786376831308203
0.3962385698171261,0.104053003701627,0.6634172023258876,0.0168056708591153,0.2859006564364552,21.540120509605742,25.01305629301013,3.472935783404388
0.6729132100960691,0.0392003220906396,0.3967487619567282,0.6282253252038622,0.236111398084675,28.481885742904677,25.01305629301013,3.468829449894546
0.7997843911773632,0.6502717360064246,0.6525663431185968,0.2417190270403298,0.9315469997139064,28.46507255194362,25.01305629301013,3.45201625893349
0.2076753977786666,0.0956827533397659,0.2809634475906064,0.7558377244344957,0.7092672698364704,28.432022664686304,25.01305629301013,3.4189663716761736
0.1958809267878032,0.7104441086658025,0.4309169362437391,0.4392645491881928,0.1990749235963173,28.42188664138976,25.01305629301013,3.408830348379631
0.7191062547762137,0.297647740756101,0.7851617080974349,0.8209160862544929,0.1682628033772469,28.4127871590045,25.01305629301013,3.3997308659943677
0.1074138660013607,0.6883168306084626,0.5832774009071596,0.6849860762680632,0.1474048415912813,28.40294623042092,25.01305629301013,3.389889937410789
0.6623431640561452,0.4027032434712213,0.8702539895026317,0.2778118669468461,0.738333094272839,28.38909637174069,25.01305629301013,3.376040078730558
0.3243742240658378,0.4830260672701233,0.0683919513807275,0.3356740526397833,0.4239314303186822,21.683911274721165,25.01305629301013,3.3291450182889655
0.0321242499073164,0.6955553809022125,0.840905341455038,0.4177706197456653,0.3998351129285306,28.334866103815948,25.01305629301013,3.321809810805817
0.3442223661218933,0.5506946230204653,0.740382792373737,0.1962513300366914,0.0240861501036394,21.71206399784295,25.01305629301013,3.3009922951671804
0.0087446625356852,0.1011440203763237,0.6309804738159149,0.10639579092299,0.0799192837845986,28.286124276696608,25.01305629301013,3.2730679836864773
0.9654800970297668,0.1367057570303514,0.6703532147372248,0.134916135809074,0.0402162081709557,21.74035659310073,25.01305629301013,3.272699699909399
0.9713279610061584,0.6134633055350117,0.8001873600242372,0.1935887045694,0.4301199157066289,28.275226174161432,25.01305629301013,3.2621698811513014
0.265247672223445,0.4186905310935481,0.887440787441248,0.6089936786918176,0.2343770699531988,21.757012580808876,25.01305629301013,3.2560437122012544
0.8927388944855754,0.4118417360505181,0.9484602548219024,0.901772432586495,0.5530394238371258,21.78831310462017,25.01305629301013,3.2247431883899615
0.6236104957241567,0.0604472828046421,0.7537775414164871,0.1019989542069756,0.6096996750267276,21.79159742025645,25.01305629301013,3.2214588727536793
0.8855001316623382,0.7227677961181628,0.8691177015273139,0.457396954507697,0.2898377598483289,21.821107072932985,25.01305629301013,3.191949220077145
0.7583303423817719,0.4173431460351383,0.4209161167117403,0.9802931936843958,0.821678580487729,21.827665993633996,25.01305629301013,3.1853902993761345
0.3282595084995995,0.6841552319540906,0.8697653833797543,0.9380655254375796,0.1983074372533787,21.8283498203147,25.01305629301013,3.1847064726954315
0.3480313945720903,0.99615045713991,0.2632227960852408,0.0772603926270238,0.0646131541340792,21.837229513117293,25.01305629301013,3.1758267798928372
0.4647966564234386,0.2277484252517195,0.9291062940159532,0.1939425128564825,0.99163022960936,21.84036438752261,25.01305629301013,3.172691905487522
0.7217695817906671,0.4338068912930343,0.6842499497920603,0.6301527347678408,0.7223258212806183,28.17488318669756,25.01305629301013,3.1618268936874294
0.024840164275678,0.7077928778211916,0.7534519561800174,0.494384676758412,0.0066563847285789,21.861498782918098,25.01305629301013,3.151557510092033
0.6181748214299447,0.0133438086905066,0.2454175783277996,0.5972447091719286,0.664987494475763,21.867773630934963,25.01305629301013,3.145282662075168
0.6153867940017469,0.928325236136174,0.0016333607311411,0.1384834167409588,0.9844575593855296,21.86930931597381,25.01305629301013,3.143746977036322
0.3814462725502492,0.6850701176357518,0.2422151219702089,0.8798977457637749,0.0899888961133085,28.133400476398773,25.01305629301013,3.1203441833886423
0.3622123778515358,0.7425406385915153,0.2000871004226008,0.2658012010018111,0.2716646438077795,28.121153985181312,25.01305629301013,3.1080976921711816
0.3322494954274577,0.5939896820223409,0.7495121856682001,0.2693998513536044,0.0484551280720075,28.118482987130868,25.01305629301013,3.1054266941207374
0.8145730918087146,0.6811851429165764,0.3772638265951292,0.5692068343022726,0.0947883984068814,21.912887371244462,25.01305629301013,3.1001689217656683
0.8077546393681229,0.6605331299794986,0.3931316182146741,0.0485259568456629,0.1331373480522918,28.10413772751215,25.01305629301013,3.091081434502019
0.2162527937179534,0.3074973044407713,0.2361906144902378,0.2923742552209983,0.0007604909337823,21.92814355949468,25.01305629301013,3.084912733515452
0.7948494120472609,0.6341955754613257,0.1037876842845085,0.8810389878538866,0.6502815606833292,21.990199100345205,25.01305629301013,3.022857192664926
0.6617155210703882,0.7656441079368551,0.5605678441019324,0.8340309330369924,0.6987438433766399,28.026344458770303,25.01305629301013,3.013288165760173
0.0711156473361723,0.7748498243112873,0.8300619653073077,0.0014873482674602,0.2768642588996012,22.011499012640154,25.01305629301013,3.001557280369976
0.4069410705688664,0.3351236475675772,0.0058859045027193,0.4583543863649328,0.9190035198400508,22.01925680201065,25.01305629301013,2.993799490999482
0.885096223698469,0.2769541448367271,0.212596172988851,0.8029885991299525,0.8684764454917128,22.05946203629824,25.01305629301013,2.9535942567118916
0.5138690798991391,0.4824793848668822,0.3946296015450405,0.4401949662207852,0.6324789025955788,22.088240658395428,25.01305629301013,2.9248156346147027
0.338726197873083,0.1179321549331914,0.0605138285143264,0.0995303086416189,0.917188263212736,27.93650363334419,25.01305629301013,2.923447340334061
