N,P,K,temperature,humidity,ph,rainfall,actual,predicted,correct
13.0,69.0,19.0,17.30844532,20.01730914,5.86390397,115.199245,kidneybeans,kidneybeans,True
93.0,43.0,38.0,23.61475336,86.14290267,6.987332927000001,150.2355238,jute,jute,True
102.0,25.0,50.0,28.20480805,92.91440379,6.099662369,20.36001144,muskmelon,muskmelon,True
27.0,59.0,20.0,28.00937423,52.60950014,4.397698806,36.01203025,mothbeans,mothbeans,True
117.0,51.0,15.0,22.9535715,78.71555832,6.044556594,99.75336197,cotton,cotton,True
9.0,59.0,24.0,20.43517772,39.37252634,4.747352458,137.22796619999997,pigeonpeas,pigeonpeas,True
11.0,124.0,204.0,13.42988625,80.06633966,6.361141107000001,71.40043037,grapes,grapes,True
88.0,55.0,45.0,24.63544858,80.41363018,7.730367824,253.7202781,rice,rice,True
40.0,30.0,35.0,20.89273273,91.07776977,6.269663962999999,104.4407083,pomegranate,pomegranate,True
120.0,25.0,50.0,28.05457761,94.81637388,6.327210469,21.84869328,muskmelon,muskmelon,True
30.0,65.0,25.0,32.88733849,64.59457409,7.70650895,71.50569456,blackgram,blackgram,True
20.0,67.0,19.0,19.24462755,50.54495302,5.671419084,180.6465282,pigeonpeas,pigeonpeas,True
83.0,29.0,52.0,25.76402693,87.5931128,6.704688865,46.05122728,watermelon,watermelon,True
29.0,25.0,14.0,30.49183837,90.4582865,7.781988584,113.3302105,orange,orange,True
38.0,55.0,19.0,33.18184225,38.23184742,5.864623352000001,198.8298806,pigeonpeas,pigeonpeas,True
111.0,53.0,19.0,23.96436009,78.02763149,6.419536555,84.63148859,cotton,cotton,True
22.0,11.0,29.0,28.03380598,95.01630593,5.955742971,218.0055713,coconut,coconut,True
34.0,75.0,24.0,23.50222822,51.29019509,4.760038038999999,192.3023991,pigeonpeas,pigeonpeas,True
8.0,60.0,18.0,31.21629982,46.01868196,3.808429173,53.1205277,mothbeans,mothbeans,True
101.0,20.0,48.0,24.6774157,82.75411437,6.206247493999999,57.05709413,watermelon,watermelon,True
84.0,7.0,51.0,26.81530456,87.65694462,6.399669044,55.74073582,watermelon,watermelon,True
70.0,44.0,19.0,23.31689124,73.4541537,5.852607099,94.29712821,maize,maize,True
14.0,74.0,15.0,27.99990346,65.57653373,6.493036868,49.94043064,lentil,lentil,True
56.0,59.0,55.0,37.03551903,91.79430166,6.551892637999999,188.5181422,papaya,papaya,True
40.0,73.0,20.0,21.59343016,20.31871249,5.811314232000001,61.13872036,kidneybeans,kidneybeans,True
58.0,73.0,16.0,33.36984395,65.67718163,6.874142175,64.89517488,blackgram,blackgram,True
19.0,17.0,39.0,24.72485577,85.56083187,6.728599215,111.2787584,pomegranate,pomegranate,True
26.0,65.0,22.0,17.84806561,18.77621951,5.9499490810000015,143.09841709999995,kidneybeans,kidneybeans,True
70.0,65.0,52.0,30.42012134,93.12659793,6.583528529,75.95295,papaya,papaya,True
42.0,58.0,25.0,27.45853567,62.90020977,6.513620917999999,69.46020927,blackgram,blackgram,True
13.0,132.0,203.0,23.60115364,82.48336987,6.423216506,73.23901752,grapes,grapes,True
43.0,68.0,81.0,17.47809436,17.93253975,6.761599706,78.92060234,chickpea,chickpea,True
80.0,43.0,43.0,23.78756036,74.36794079,6.014572075,172.64426540000005,jute,jute,True
98.0,79.0,50.0,25.34119774,84.47321314,6.435917308,91.06493353,banana,banana,True
37.0,144.0,197.0,11.18994268,80.8084305,6.415555956,66.34234944,grapes,grapes,True
49.0,55.0,51.0,24.87212063,93.90560147,6.676578778,135.16945249999998,papaya,papaya,True
107.0,21.0,26.0,26.45288458,55.32222678,7.235070264,144.68613359999995,coffee,coffee,True
89.0,28.0,33.0,26.44414097,53.83876189,6.9932360010000005,175.3723314,coffee,coffee,True
31.0,60.0,24.0,25.40474421,65.8567539,7.722335992,51.92057267,lentil,lentil,True
81.0,45.0,35.0,26.52872817,80.12267476,6.158376967000001,218.9163567,rice,rice,True
34.0,62.0,55.0,27.58548913,90.72526502,6.585346229,238.5008779,papaya,papaya,True
80.0,18.0,52.0,27.87317436,91.14849627,6.484799661,24.05207925,muskmelon,muskmelon,True
32.0,20.0,35.0,26.52166434,98.38227669,5.588655387,144.6261698,coconut,coconut,True
115.0,48.0,16.0,25.54359718,84.09229796,7.175934962,88.94245493,cotton,cotton,True
90.0,23.0,54.0,28.55852465,90.45773041,6.159020864,27.26588346,muskmelon,muskmelon,True
19.0,72.0,15.0,28.83600962,69.76112921,6.890760124,44.08562546,lentil,lentil,True
36.0,65.0,16.0,25.71269843,64.1123333,7.692013657,50.17067771,lentil,lentil,True
13.0,23.0,6.0,23.96147583,90.26408017,7.365338111,102.6958703,orange,orange,True
5.0,68.0,20.0,18.72987676,61.33186249,5.001038726,139.8710041,pigeonpeas,pigeonpeas,True
8.0,7.0,10.0,28.2620488,91.98317355,6.929216014,105.2132259,orange,orange,True
90.0,42.0,43.0,20.87974371,82.00274423,6.502985292000001,202.9355362,rice,rice,True
29.0,22.0,40.0,23.62600218,89.73266695,6.145104401,107.6836871,pomegranate,pomegranate,True
27.0,65.0,18.0,20.10993761,23.22323766,5.59503163,73.36386477,kidneybeans,kidneybeans,True
64.0,53.0,38.0,26.24347471,78.51063754,6.855362875,183.4065252,jute,jute,True
39.0,29.0,29.0,26.50908611,94.48414544,6.143662699,199.8778403,coconut,coconut,True
40.0,64.0,16.0,16.43340342,24.24045875,5.926676985,140.3717815,kidneybeans,kidneybeans,True
52.0,70.0,16.0,33.66855394,66.60416867,7.534811832999999,67.32520551,blackgram,blackgram,True
78.0,48.0,22.0,23.08974909,63.10459626,5.588650585,70.43473609,maize,maize,True
76.0,49.0,42.0,24.958779,84.47963372,5.206373153,196.95600080000003,rice,rice,True
111.0,5.0,55.0,26.283443,84.42478917,6.520663422,50.78669728,watermelon,watermelon,True
77.0,48.0,36.0,25.86705009,84.09985284,7.36008498,154.83908469999997,jute,jute,True
67.0,43.0,39.0,26.04371967,84.96907151,5.9999690260000005,186.7536773,rice,jute,False
87.0,35.0,25.0,21.44526922,63.1621551,6.178056304,65.88951188,maize,maize,True
93.0,22.0,48.0,29.12533739,91.52291141,6.776987974,21.90440445,muskmelon,muskmelon,True
26.0,50.0,19.0,27.3179125,51.66921088,6.005242945,32.55919573,mothbeans,mothbeans,True
89.0,9.0,47.0,29.47156259,90.77069618,6.6683827660000015,28.75226067,muskmelon,muskmelon,True
105.0,88.0,54.0,25.78749808,84.51194224,6.020445317,114.2005455,banana,banana,True
68.0,69.0,52.0,25.65492304,92.74501561,6.813383387000001,52.95477913,papaya,papaya,True
83.0,57.0,19.0,25.73044432,70.74739256,6.877869005,98.73771338,maize,maize,True
20.0,7.0,45.0,18.90592319,89.24126808,6.077886012,112.4750941,pomegranate,pomegranate,True
49.0,55.0,78.0,18.65580107,16.17772668,7.863113671,81.70769297,chickpea,chickpea,True
20.0,50.0,22.0,30.99694676,46.42693735,9.406887533,38.31597852,mothbeans,mothbeans,True
105.0,74.0,45.0,25.14517635,81.38204104,6.098369122,119.218154,banana,banana,True
0.0,17.0,42.0,23.20242586,91.19442671,6.8598408210000015,109.0946323,pomegranate,pomegranate,True
60.0,49.0,44.0,20.77576147,84.49774397,6.244841491,240.0810647,rice,rice,True
7.0,21.0,35.0,25.76011662,94.65830608,5.764812076,131.24514140000002,coconut,coconut,True
110.0,7.0,45.0,26.63838589,84.69546874,6.189213927000001,48.32428609,watermelon,watermelon,True
29.0,34.0,26.0,33.88004781,54.39416048,6.2739536760000005,89.29147581,mango,mango,True
115.0,12.0,52.0,27.51492243,94.96218673,6.685553129,21.01796432,muskmelon,muskmelon,True
59.0,58.0,17.0,28.546224,66.31394098,7.368318809,62.83469851,blackgram,blackgram,True
87.0,6.0,45.0,29.82729394,90.79007335,6.40077205,22.84203589,muskmelon,muskmelon,True
100.0,48.0,17.0,23.7805123,83.03878838,7.827877817999999,66.26555904,cotton,cotton,True
30.0,75.0,25.0,30.33276599,42.35249879,6.446091759,149.299952,pigeonpeas,pigeonpeas,True
10.0,5.0,5.0,21.21306973,91.35349216,7.817846496,112.9834361,orange,orange,True
3.0,23.0,30.0,29.70143197,95.65754365,6.078807239,215.1968037,coconut,coconut,True
65.0,62.0,51.0,31.53243779,90.87394933,6.5116248410000015,207.0735119,papaya,papaya,True
34.0,59.0,23.0,28.56212158,83.24855855,6.935804256,56.48265193,mungbean,mungbean,True
102.0,45.0,16.0,23.65629976,77.52425987,7.2942193,74.8984994,cotton,cotton,True
37.0,18.0,12.0,10.2708877,90.19147747,7.401121811,106.69552040000002,orange,orange,True
35.0,58.0,20.0,29.38538562,63.47742011,5.761702519,90.05422663,pigeonpeas,pigeonpeas,True
21.0,38.0,21.0,29.75538903,86.45193297,6.637677489,37.54602719,mungbean,mungbean,True
85.0,33.0,25.0,26.20811417,52.50987966,6.910823945,189.0944824,coffee,coffee,True
85.0,52.0,45.0,26.31355498,82.36698992,7.224285503,265.5355937,rice,rice,True
90.0,39.0,43.0,24.44743944,82.286484,6.7693455,190.9684885,jute,jute,True
25.0,62.0,21.0,26.73433965,68.13999721,7.040056094,67.15096376,blackgram,blackgram,True
27.0,80.0,24.0,28.42062847,61.77336343,7.815210661,49.02366803,lentil,lentil,True
94.0,91.0,51.0,29.16093424,76.67484233,5.6180944460000015,109.575944,banana,banana,True
37.0,71.0,16.0,26.28663931,68.51966729,7.324863481,46.13833007,lentil,lentil,True
101.0,17.0,47.0,29.49401389,94.72981338,6.185053234,26.30820876,muskmelon,muskmelon,True
95.0,39.0,36.0,23.86330467,83.15250801,5.561398642,285.2493645,rice,rice,True
14.0,21.0,35.0,29.52501367,91.91185319,6.121005506,194.3100272,coconut,coconut,True
108.0,94.0,47.0,27.35911627,84.54625006,6.387431382999999,90.81250457,banana,banana,True
11.0,74.0,17.0,21.36383757,69.92375891,6.633864582,46.6352865,lentil,lentil,True
28.0,45.0,23.0,29.65021184,80.29868321,6.489259136,56.76278363,mungbean,mungbean,True
129.0,43.0,16.0,25.5503704,77.85055621,6.73210948,78.58488484,cotton,cotton,True
37.0,6.0,13.0,26.03097313,91.50819306,7.511755067999999,101.2847738,orange,orange,True
89.0,25.0,34.0,23.07895447,63.65861483,7.184801627000001,129.8765443,coffee,coffee,True
93.0,22.0,52.0,26.58740671,81.32563243,6.932739726,41.87540028,watermelon,watermelon,True
108.0,89.0,53.0,29.55054817,78.06762846,5.808497603999999,99.34482238,banana,banana,True
105.0,14.0,50.0,26.2148837,87.68839820000002,6.419052193,59.65590798,watermelon,watermelon,True
106.0,16.0,54.0,28.96017885,91.69532178,6.585872508,24.7458198,muskmelon,muskmelon,True
19.0,53.0,22.0,27.8640132,80.4513142,6.852884642999999,42.83053902,mungbean,mungbean,True
82.0,24.0,33.0,26.53543168,67.09608099,6.809593554,120.6494434,coffee,coffee,True
89.0,52.0,45.0,24.89326318,77.01222585,7.207457207999999,196.469984,jute,jute,True
119.0,7.0,55.0,26.03867719,84.6378378,6.031424482,44.3993381,watermelon,watermelon,True
5.0,62.0,23.0,27.9348279,66.45457122,4.722222454,145.3728801,pigeonpeas,pigeonpeas,True
19.0,79.0,19.0,20.06003985,67.76252583,6.677262562,42.89509057,lentil,lentil,True
6.0,30.0,40.0,22.77035608,91.45498527,6.36137446,106.9659201,pomegranate,pomegranate,True
31.0,48.0,45.0,40.78881819,92.90951393,6.563134737,132.7923586,papaya,papaya,True
101.0,87.0,54.0,29.07311132,76.50045221,6.376756632999999,100.1692639,banana,banana,True
93.0,20.0,50.0,29.93061247,93.22980899,6.448792688999999,24.34814338,muskmelon,muskmelon,True
60.0,61.0,78.0,20.71219282,19.83643308,6.317153205,94.03659867,chickpea,chickpea,True
33.0,14.0,35.0,27.14865285,96.66355213,6.027707171,149.2433497,coconut,coconut,True
39.0,70.0,52.0,26.26559543,90.79668055,6.65149129,59.49373381,papaya,papaya,True
94.0,53.0,40.0,20.27774362,82.89408619,5.718627177999999,241.9741949,rice,rice,True
31.0,20.0,30.0,32.17752026,54.01352682,6.207495815,91.88766069,mango,mango,True
15.0,140.0,195.0,13.28504331,83.54193816,5.69945282,65.80006004,grapes,grapes,True
92.0,7.0,48.0,26.27520631,86.63249555,6.956508826,54.38748495,watermelon,watermelon,True
21.0,39.0,20.0,28.14448546,82.1193047,7.064782137999999,46.75690086,mungbean,mungbean,True
18.0,66.0,22.0,25.87990287,67.55109024,6.347379185,47.89645224,lentil,lentil,True
81.0,30.0,48.0,28.52379742,92.09688432,6.041027474,29.86681385,muskmelon,muskmelon,True
1.0,135.0,203.0,22.77856513,92.70124029,5.624203283,113.7759219,apple,apple,True
118.0,45.0,23.0,23.37044424,77.43198948,7.977651226,71.67870701,cotton,cotton,True
32.0,43.0,22.0,31.99928579,54.1077461,5.270749441,71.6266696,mothbeans,mothbeans,True
22.0,71.0,17.0,18.15300153,19.38602098,5.509295379,107.6907964,kidneybeans,kidneybeans,True
19.0,65.0,25.0,18.09551014,18.29318436,5.6250964460000015,144.7902323,kidneybeans,kidneybeans,True
27.0,72.0,17.0,28.98039357,57.23265151,6.347929353,120.7435664,pigeonpeas,pigeonpeas,True
84.0,55.0,38.0,26.8748389,79.78725152,6.956682742999999,173.1017097,jute,jute,True
34.0,6.0,27.0,25.84726298,90.92669463,5.8607404810000014,147.8888994,coconut,coconut,True
29.0,77.0,75.0,17.50361137,15.48083156,7.778591617999999,72.9446671,chickpea,chickpea,True
32.0,68.0,52.0,32.68067385,92.61715632,6.800321319,248.8592986,papaya,papaya,True
5.0,136.0,195.0,22.35628673,91.92360477,6.264202804,107.7697413,apple,apple,True
37.0,49.0,25.0,29.914544300000006,85.85384444,6.415459592,41.39081525,mungbean,mungbean,True
67.0,41.0,40.0,25.84879500000001,87.81661683,7.333143205,152.6194403,jute,jute,True
39.0,37.0,25.0,33.33024826,45.61143594,6.953246506,98.28583013,mango,mango,True
11.0,40.0,23.0,29.61253065,63.04749127,5.80428611,50.1978269,mothbeans,mothbeans,True
5.0,29.0,44.0,21.02432943,93.0569505,5.578095745,104.7847006,pomegranate,pomegranate,True
25.0,130.0,197.0,39.70772192,82.68593454,5.554831977,74.91506217,grapes,grapes,True
32.0,139.0,198.0,35.89307536,82.66850729,6.358186848,66.53946559,grapes,grapes,True
2.0,129.0,201.0,22.78234161,94.36803516,5.682343744,122.1449949,apple,apple,True
10.0,18.0,35.0,27.79797651,99.64573002,6.381975465,181.6942283,coconut,coconut,True
25.0,68.0,77.0,20.09340593,15.11279612,7.701446446,85.74904898,chickpea,chickpea,True
8.0,127.0,196.0,27.02766138,83.17093908,5.833302165,70.95666003,grapes,grapes,True
38.0,21.0,35.0,20.33691147,89.38003827,5.841367187,110.9653137,pomegranate,pomegranate,True
24.0,131.0,196.0,22.03296178,83.74372787,5.732453638,65.34440794,grapes,grapes,True
29.0,128.0,198.0,22.44075021,92.70785115,5.685062404,121.4977331,apple,apple,True
28.0,58.0,25.0,27.4818649,62.04814951,6.861640036,37.81123974,lentil,lentil,True
99.0,36.0,20.0,20.57981887,65.34583901,6.671085817000001,78.34604471,maize,maize,True
131.0,60.0,17.0,25.32023717,81.79475917,7.4250413160000015,83.46532547,cotton,cotton,True
18.0,79.0,20.0,20.27514686,23.2353604,5.877347515,139.7521543,kidneybeans,kidneybeans,True
97.0,35.0,26.0,24.91461008,53.74144743,6.334610249,166.2549307,coffee,coffee,True
20.0,45.0,17.0,28.17458662,83.69659318,6.770955317,37.2464655,mungbean,mungbean,True
4.0,19.0,42.0,23.83185873,87.84034604,6.306605528,111.2232716,pomegranate,pomegranate,True
22.0,44.0,24.0,24.30935081,56.32938343,6.030447288,58.99536268,mothbeans,mothbeans,True
37.0,74.0,15.0,24.92360104,18.22590825,5.582178402,62.7089169,kidneybeans,kidneybeans,True
11.0,18.0,42.0,21.57936934,94.88267728,5.938528744,102.8593382,pomegranate,pomegranate,True
0.0,19.0,33.0,27.1326009,95.23797989,6.234458417000001,204.7206567,coconut,coconut,True
0.0,133.0,200.0,23.67287749,90.4935574,5.708418722,104.2298028,apple,apple,True
6.0,36.0,22.0,24.21610338,59.79236306,8.869532817,42.24783476,mothbeans,mothbeans,True
119.0,30.0,28.0,26.35770906,64.57578034,6.5052036960000015,163.62694960000005,coffee,coffee,True
110.0,71.0,54.0,28.67208915,82.20793613,5.725418961,94.37987496,banana,banana,True
12.0,39.0,21.0,28.99319096,62.85948245,8.183844843,70.4713043,mothbeans,mothbeans,True
30.0,28.0,30.0,31.86641378,52.19331595,5.064613314,98.46768642,mango,mango,True
31.0,35.0,23.0,30.30260453,47.18283631,7.707595055,68.04039813,mothbeans,mothbeans,True
76.0,60.0,39.0,20.0454142,80.3477562,6.766240045,208.5810155,rice,rice,True
75.0,56.0,18.0,19.39851734,62.35750641,5.696205468,60.95197486,maize,maize,True
72.0,41.0,36.0,26.50838667,86.84264005,6.065898282999999,152.9801697,jute,jute,True
73.0,43.0,42.0,26.58361011,78.00774772,6.310699968,154.8238864,jute,jute,True
34.0,45.0,21.0,28.18837136,82.60629652,6.2873801170000005,37.01110438,mungbean,mungbean,True
30.0,61.0,18.0,27.14911056,67.02664337,6.157782589,52.50812701,lentil,lentil,True
14.0,25.0,40.0,20.07386547,90.97819712,6.407872061,103.7084055,pomegranate,pomegranate,True
88.0,50.0,40.0,25.63215038,79.95150917,7.0518224720000005,182.2582277,jute,jute,True
27.0,21.0,30.0,35.3915464,52.48823147,5.061081874,91.22881052,mango,mango,True
42.0,53.0,48.0,23.11407669,94.31994776,6.758479569,231.5153161,papaya,papaya,True
33.0,138.0,198.0,22.29423493,90.69033986,6.222390797999999,122.7418744,apple,apple,True
22.0,55.0,20.0,33.95309131,69.96100028,7.423530351,61.16350463,blackgram,blackgram,True
37.0,78.0,79.0,19.95264829,14.82633099,7.786366322,88.6810311,chickpea,chickpea,True
109.0,31.0,27.0,23.05951896,50.40609436,6.973839707000001,164.4971875,coffee,coffee,True
0.0,65.0,24.0,28.49584395,62.44616219,7.841496029,53.14531023,lentil,lentil,True
86.0,6.0,53.0,25.92030221,83.47202566,6.921847887999999,42.10681516,watermelon,watermelon,True
56.0,79.0,15.0,29.48439992,63.19915325,7.454532137,71.89090748,blackgram,blackgram,True
99.0,16.0,30.0,23.52652084,65.44340921,6.392791654,186.1728203,coffee,coffee,True
28.0,145.0,202.0,19.2077707,82.90428409999998,6.484323189,66.83113717,grapes,grapes,True
12.0,63.0,17.0,18.358923,19.37703396,5.717143397,138.414764,kidneybeans,kidneybeans,True
23.0,58.0,19.0,24.17093241,58.25204566,5.243634848999999,59.18953429,mothbeans,mothbeans,True
70.0,38.0,35.0,24.39736241,79.26861738,7.014063944,164.2697011,jute,jute,True
59.0,47.0,53.0,32.86316618,91.4618874,6.8506632320000005,47.271547,papaya,papaya,True
20.0,60.0,22.0,29.65052947,42.89833235,6.876572502999999,186.9226052,pigeonpeas,pigeonpeas,True
133.0,47.0,23.0,24.88738107,75.62137159,6.827354668,89.76050416,cotton,cotton,True
20.0,139.0,202.0,23.50201428,92.21083961,5.66999105,107.9868949,apple,apple,True
34.0,60.0,25.0,29.78416743,85.16906976,6.79385576,40.77872823,mungbean,mungbean,True
21.0,26.0,27.0,27.00315545,47.67525434,5.6995869720000005,95.85118326,mango,mango,True
19.0,7.0,9.0,27.255435,91.71369387,6.969883482999999,101.139435,orange,orange,True
18.0,19.0,29.0,27.59376845,92.48519606,6.206077742000001,162.8432736,coconut,coconut,True
9.0,38.0,25.0,34.58561471,50.34035336,5.497946899,100.3060719,mango,mango,True
18.0,17.0,31.0,31.74592134,45.16127859,5.667507706,93.75441586,mango,mango,True
6.0,128.0,200.0,25.96308415,82.57813624,5.838748311,70.31782647,grapes,grapes,True
91.0,55.0,15.0,18.09300227,72.61024172,6.376651091,78.96159541,maize,maize,True
9.0,8.0,40.0,22.48720144,89.9224883,6.553509673,111.6631582,pomegranate,pomegranate,True
115.0,31.0,30.0,24.22984659,67.37768353,6.840927967000001,122.4073418,coffee,coffee,True
26.0,80.0,83.0,17.08498521,16.14565756,7.528599957000001,71.31007253,chickpea,chickpea,True
27.0,8.0,32.0,27.00648436,96.46168931,5.627860548999998,144.3331315,coconut,coconut,True
67.0,68.0,49.0,35.26824831,92.38282957,6.821774589,149.8488208,papaya,papaya,True
67.0,58.0,39.0,25.2827223,80.54372813,5.453592032,220.1156708,rice,rice,True
6.0,7.0,7.0,27.68167318,94.47316879,7.199106204,113.9995146,orange,orange,True
59.0,70.0,84.0,17.3348681,18.74926979,7.550808267000001,82.61734721,chickpea,chickpea,True
80.0,18.0,31.0,24.02952505,58.84880599,7.303033217,134.6803969,coffee,coffee,True
29.0,140.0,195.0,23.64082979,90.95257927,5.560521058,116.7431319,apple,apple,True
7.0,11.0,32.0,29.25902906,95.11294697,5.542169138999999,184.7624496,coconut,coconut,True
35.0,69.0,23.0,16.78791503,24.96881755,5.578410206,75.45328039,kidneybeans,kidneybeans,True
37.0,10.0,32.0,28.96318258,95.16333673,6.165084855,222.803013,coconut,coconut,True
27.0,40.0,24.0,27.84026517,89.99615558,7.063022095,52.84626009,mungbean,mungbean,True
66.0,60.0,38.0,22.08576562,83.47038318,6.372576327000001,231.7364957,rice,rice,True
0.0,23.0,15.0,22.56664172,93.37488907,7.598729065,109.8585753,orange,orange,True
1.0,76.0,17.0,28.43430726,52.10010827,6.012719118,147.0414824,pigeonpeas,pigeonpeas,True
34.0,61.0,49.0,28.12971499,93.3210737,6.502675132,117.8201907,papaya,papaya,True
86.0,40.0,39.0,25.72100868,88.16513579,6.207459637,175.60866969999995,jute,jute,True
88.0,38.0,15.0,25.08239719,65.92195844,6.455116637000001,62.49190812,maize,maize,True
28.0,123.0,198.0,23.46260321,91.45665004,5.682751473,111.7763395,apple,apple,True
38.0,56.0,25.0,25.74095321,45.38497051,7.88118645,67.43488235,mothbeans,mothbeans,True
123.0,39.0,24.0,25.00755095,78.17952126,7.453106264,86.06411872,cotton,cotton,True
135.0,43.0,16.0,23.47986888,81.73049149,6.720449769,86.76287924,cotton,cotton,True
33.0,29.0,34.0,31.40948821,49.21729127,6.832979508999999,92.99739415,mango,mango,True
113.0,15.0,29.0,27.09617155,63.55324262,6.779230041,190.2440566,coffee,coffee,True
91.0,25.0,26.0,24.53460016,66.99765375,7.482414225,180.5059257,coffee,coffee,True
36.0,65.0,80.0,18.2872007,16.67921616,6.051091339,74.87445574,chickpea,chickpea,True
20.0,41.0,20.0,29.27308605,89.4875022,7.073048264,50.9246554,mungbean,mungbean,True
12.0,27.0,26.0,29.09382275,45.5661059,5.32307197,96.23520043,mango,mango,True
6.0,18.0,37.0,19.65690085,89.93701023,5.937649577999999,108.0458926,pomegranate,pomegranate,True
126.0,37.0,21.0,25.84997269,84.16855231,6.61448588,77.03421249,cotton,cotton,True
76.0,54.0,45.0,24.29496635,77.62976013,6.176618831,184.9800516,jute,jute,True
16.0,65.0,19.0,27.61204997,69.29786244,7.043160241,42.72374404,lentil,lentil,True
32.0,130.0,196.0,40.66012294,81.24995984,6.372959542,74.03030056,grapes,grapes,True
57.0,56.0,78.0,17.34150229,18.75626255,8.861479668,67.9545435,chickpea,chickpea,True
6.0,66.0,15.0,34.93174223,30.40046769,6.3458060110000005,159.2649827,pigeonpeas,pigeonpeas,True
4.0,44.0,19.0,27.95639663,83.52706038,6.921993877999999,43.25726752,mungbean,mungbean,True
35.0,128.0,205.0,21.07273439,93.56585985,6.041053829,107.8737015,apple,apple,True
19.0,78.0,16.0,20.65375833,23.10538637,5.967533236,67.71768947,kidneybeans,kidneybeans,True
9.0,143.0,197.0,23.75033085,92.88160462,5.570020684,117.6602827,apple,apple,True
113.0,19.0,46.0,25.41864024,81.12122989,6.286387658,49.52320689,watermelon,watermelon,True
40.0,21.0,8.0,34.90665289,92.87820148,7.418761774,102.1906333,orange,orange,True
14.0,67.0,25.0,25.28710601,60.85993533,7.241151936,49.37369982,lentil,lentil,True
29.0,76.0,15.0,28.541723600000005,64.2020154,7.0256077060000015,69.68862306,blackgram,blackgram,True
19.0,36.0,22.0,25.44689075,58.55363573,6.16496284,57.04826619,mothbeans,mothbeans,True
59.0,69.0,80.0,19.07937684,17.86754927,8.165359297,69.40619137,chickpea,chickpea,True
20.0,72.0,15.0,36.00415838,56.01334416,7.313517308,134.8596466,pigeonpeas,pigeonpeas,True
14.0,19.0,14.0,17.68408797,94.35815354,6.699164936,108.0638166,orange,orange,True
3.0,67.0,24.0,17.00067625,19.90790546,5.520880013999999,103.2926407,kidneybeans,kidneybeans,True
25.0,59.0,19.0,29.06631494,83.6869203,6.626629798,43.95183726,mungbean,mungbean,True
90.0,92.0,55.0,27.00932084,80.18546798,6.13465588,97.32531705,banana,banana,True
90.0,86.0,52.0,25.85036988,81.95580471,5.793260262,119.08561709999998,banana,banana,True
